0000000000000000 0000000000000000 0000000000000000 //0 - 0 = 0
5c3e4b40d64488bb 5e5313ab87d0ec93 de5313ab87c959c3 //2.20188218475307e+136 - 2.38212341736695e+146 = -2.38212341714676e+146
62d22130add34a9c 64bd76ebc313f233 e4bd76ebc2cb6d70 //1.06907209725801e+168 - 1.86559366570635e+177 = -1.86559366463728e+177
0ddb7af4e8965010 8e1bdd80e309bce6 0e1d9530319321e7 //6.43939337761792e-242 - -1.04473558763305e-240 = 1.10912952140923e-240
5c57578b878d9919 dc6d4968e7b44aad 5c747a9755bd8b9d //6.78633989336862e+136 - -1.70293992626046e+137 = 2.38157391559732e+137
4f48b8f78ab827b6 4eb3b8a4cf139c89 4f48af1b38509de8 //8.73618491963415e+073 - 1.36111167177985e+071 = 8.72257380291635e+073
7576957b52eb7dcc 786a1d30f5076703 f86a1d30f50766d6 //6.78196428335706e+257 - 1.10367186596176e+272 = -1.10367186596175e+272
e2f518a428c99885 e50e4ec4e2ada400 650e4ec4e2a317ae //-4.97602957458659e+168 - -6.14073431181535e+178 = 6.14073431131775e+178
77b56bc95bf8e586 7473c26c82dbc9c6 77b56bc95bf8e585 //4.42055427455221e+268 - 9.05423220261045e+252 = 4.42055427455221e+268
81e848dbc55a26a5 834716389bd0b1bb 034716383aad42a6 //-1.81311495027034e-299 - -7.22966197784129e-293 = 7.22966016472634e-293
e6ac9d36f017f9e7 e4ed2b349b25b178 e6ac9d36ee45469d //-3.89069978014765e+186 - -1.47749354584586e+178 = -3.89069976537271e+186
4d33c645a9d3a09b ccfe06bd603d1a4c 4d35a6b17fd77240 //8.13475766419657e+063 - -7.72007158760514e+062 = 8.90676482295708e+063
a08e814de4abd09c 1fc3086dce6fed2c a08e827e6b88b79b //-7.28055651537095e-152 - 1.10901596550553e-155 = -7.28166553133646e-152
d221517977d2898e 54832c3fcc205acf d4832c3fcc20a015 //-4.30638648284951e+087 - 1.31049458479551e+099 = -1.31049458479982e+099
58de37aec80824af 571b39ed3afc2d0e 58de37aec65485db //1.21920567697881e+120 - 4.09229240245563e+111 = 1.21920567288652e+120
97b34ca5e99ef513 14c4d076b2f2d114 97b34ca5e99ef53d //-1.65236796371804e-194 - 1.26623716757702e-208 = -1.65236796371806e-194
47c59ede9dae2c5f c917d94aeb433f4f 4917d94b983a343c //5.74773720055786e+037 - -1.32961499806574e+044 = 1.32961557283946e+044
de943d0853bef0bd e0e36b0b217bbf82 60e36b0b217b1d9a //-4.04347019574707e+147 - -5.33206369494042e+158 = 5.33206369489998e+158
af795451e753eecb 2f7cc430fe001490 af8b0c4172aa01ae //-5.34054564788253e-080 - 6.06521587303537e-080 = -1.14057615209179e-079
dcbe5a9bb5178da0 5c445664cc1c7910 dcbe83487eafc692 //-5.64797897434397e+138 - 2.95641295608719e+136 = -5.67754310390484e+138
9d3a4728590c662d 1e7773839791152a 9e7773853c039abb //-6.96296265072257e-168 - 6.51580241265475e-162 = -6.5158093756174e-162
d92035fd94e905ab d76e2c2588c2bdb4 d92035fd93064352 //-2.09302980482075e+121 - -1.45123897984684e+113 = -2.09302979030836e+121
7d4328ad048b1bfc 7e8a0658872f74a0 fe8a065754a4a457 //2.44723744194563e+295 - 3.48572308712363e+301 = -3.48572063988618e+301
2c55ec0c3dcc220c ab38c7523d61b1e4 2c55ec126fa0b164 //4.10527993292413e-095 - -1.77010161293573e-100 = 4.10529763394026e-095
34489fec5b83887b 376a240fd105dd26 b76a240fd105dd20 //7.84588216566461e-057 - 9.37757589994594e-042 = -9.37757589994593e-042
4df545dbc5e90003 4c5a2cb60c93ea7f 4df545dbbf5dd280 //3.58447398461979e+067 - 6.57203835294053e+059 = 3.58447391889941e+067
a3253834c48a5c43 a0240e41074e35c7 a3253834c48a5c2f //-2.2273491047116e-139 - -7.47910466107682e-154 = -2.22734910471159e-139
30e719fa7d4ea8c1 2e2dc0ca260debaa 30e719fa7d4ea6e5 //4.08592919498421e-073 - 2.99132258110419e-086 = 4.08592919498391e-073
95c40842a4d7ba89 151c069de7753b85 95c40bc37894a930 //-7.98662038236883e-204 - 5.4558414058511e-207 = -7.99207622377468e-204
9b841679b7e1ceed 9cfe614816433ba8 1cfe6147ee164838 //-3.96574520698909e-176 - -5.03118519575701e-169 = 5.03118479918249e-169
ab2bc19f8a6c9205 a80676557dfd2569 ab2bc19f8a6c91ff //-9.91410855906435e-101 - -7.12598296855457e-116 = -9.91410855906434e-101
8ebfb7074671411e 8ebce44d215864df 8e8695d128c6e1f8 //-1.21760810513261e-237 - -1.10922094793132e-237 = -1.08387157201285e-238
262b426686e7cf08 28650dcac968477f a8650dcac9669359 //8.05392782073295e-125 - 4.2746809236592e-114 = -4.27468092357866e-114
4cfb7a296f6f3ee7 4ed7bc9d458c0552 ced7bc9d451e1cac //7.06466393553512e+062 - 6.5530079435743e+071 = -6.55300793650964e+071
56984955748385b6 558beebdb8e64a8b 569849477d24a943 //1.42594464863395e+109 - 1.25123709275068e+104 = 1.42593213626302e+109
edb85c288fcb6fa0 6ec271ee6dbefbe1 eec271fa9bd343c7 //-3.43964814354424e+220 - 3.4137088201238e+225 = -3.41374321660524e+225
c7b6f0549bdb2a77 c67c974f0cd783d8 c7b6f052d26639aa //-3.0490883223917e+037 - -3.6243461642658e+031 = -3.04908469804553e+037
a20c9e0fb5edc57f a499154ce39ecbaf 2499154ce39ebd60 //-1.14588934552161e-144 - -2.20864000966414e-132 = 2.20864000966299e-132
fd0d05ca9fcb89c7 faeed353900da782 fd0d05ca9fc3d4f2 //-2.3169808388584e+294 - -1.43243845363072e+284 = -2.31698083871516e+294
0bdfcc83f12b9698 8b8d595961ba71cb 0be05ba75e1cb513 //1.73490448772257e-251 - -5.00388431940533e-253 = 1.78494333091662e-251
b22470d619787a14 34a96cf4bef89275 b4a96cf4bef8a6e6 //-3.79095091533179e-067 - 5.18468260781264e-055 = -5.18468260781643e-055
9b0714de1e5790d0 1d2cfbf88fde1b01 9d2cfbf88fe3e039 //-1.77998719139535e-178 - 3.84003048284659e-168 = -3.84003048302458e-168
f8e5cbbde72bb484 f997f0109d28af07 7997ed57256bc990 //-2.35819766612084e+274 - -5.30419412514701e+277 = 5.30183592748089e+277
05eea7f0acda618b 88ede0f59514f669 08ede0f59514f688 //4.22211211871798e-280 - -1.15828710770353e-265 = 1.15828710770354e-265
b1b24afc5a2d8984 302bdd9a2768767c b1b24afc681c5698 //-2.65047600573886e-069 - 1.20326153694784e-076 = -2.65047612606501e-069
8bef09e752501de5 0c995f8d05f23a3f 8c99636e42dc8443 //-3.38685774524406e-251 - 5.67021602020141e-248 = -5.67360287794666e-248
a1c07c2e8897e88e 2015ed76049f8d66 a1c07c2e8b55974f //-4.12556376163089e-146 - 4.0885844608699e-154 = -4.12556380251673e-146
cc4f89324bf8ae8e cc5d00ef23ef7154 4c4a78abfbe6341a //-3.95908402990821e+059 - -7.28235421693424e+059 = 3.32327018702602e+059
4661fec64dadc388 c4618cae941cf1dd 4661fec64dbf5037 //1.1405821515016e+031 - -2.58985481533086e+021 = 1.14058215176058e+031
5d6b83fa7156dd64 dfb7a594c03b66fe 5fb7a594c03c431e //1.04854245287231e+142 - -1.23848346125888e+153 = 1.23848346126936e+153
8279cb029d1c7141 023ef2a755d6609b 827bba2d1279d74b //-9.85975872229624e-297 - 7.39392441683645e-298 = -1.05991511639799e-296
29a37f84a37b4d15 a8ac0837bad8fe31 29a37fa0abb307ee //4.15111009641406e-108 - -9.10641156068244e-113 = 4.15120116052967e-108
56a4080d1dfecbb2 5560287f86f2f21a 56a4080c1b76d343 //2.35223568384788e+109 - 1.80951171660251e+103 = 2.35223387433616e+109
66f4d1d3667e18c6 66bcaf5322e45cf1 66f306de344fd2f7 //9.05879349845242e+187 - 7.80063753786596e+186 = 8.27872974466583e+187
11cba115ce4e82f7 92cdbb666acfb861 12cdbb820be586b0 //5.97148223399772e-223 - -4.21131509230083e-218 = 4.21137480712317e-218
98cd74a47309ba12 98f512445ac16d22 18f163afcc6035e0 //-3.30553009335186e-189 - -1.89171277810742e-188 = 1.56115976877223e-188
e01f35368a223568 616f391d8d4e5f8e e16f391e86f813df //-1.04607259787235e+155 - 2.19484480607562e+161 = -2.19484585214822e+161
e9180022d7d52741 e8f3b52d57e1e695 e91312d781dcad9c //-1.79406439228828e+198 - -3.68293136408921e+197 = -1.42577125587936e+198
de369880a35f0a9a 5c1404119a9cf1cf de369880a3640b9e //-7.05381338724454e+145 - 3.63708164520367e+135 = -7.05381338760824e+145
4bce981acb33b14c c961a82a225b7fe9 4bce981acb33f7ed //1.50033318397739e+057 - -3.1500949595185e+045 = 1.50033318398054e+057
3fc01573d7ccf59c c1357137759450ad 4135713795bf385d //0.125654678698919 - -1405239.45929436 = 1405239.58494904
5822ed9f85c5033f 59b2f09beb8fb7a1 d9b2f09be218e7de //3.72904829662476e+116 - 1.25203201621628e+124 = -1.25203197892579e+124
6230aa0383107b1f e375d1d3020881f1 6375d1d40ca8ba22 //9.59621398323585e+164 - -1.31754317689416e+171 = 1.31754413651556e+171
b79de55eced4b78c b5e9fae481eba317 b79de55ecb955afc //-8.57972488739271e-041 - -5.55508470367153e-049 = -8.57972483184186e-041
bebcb4097e30bcf0 3cf290b8e320c9db bebcb4097f59c87e //-1.71084820333925e-006 - 4.12232940118518e-015 = -1.71084820746158e-006
0c57445f18a3d0d6 8c69fe0bbbdcc291 0c72d01da417557e //3.24971599749027e-249 - -7.26071545702705e-249 = 1.05104314545173e-248
2b2f5bff1d3888f5 2e564fd89c138543 ae564fd89c13853f //1.12010483667587e-100 - 1.79455913722257e-085 = -1.79455913722257e-085
a78685f63b427ea5 28de2ec203b40e47 a8de2ec2b7e3c021 //-2.7911521512026e-118 - 7.84402482502586e-112 = -7.84402761617801e-112
311433398906f3b4 34261901f8d18a0e b4261901f8d18a04 //2.85821238735301e-072 - 1.76018226811222e-057 = -1.76018226811221e-057
69cb7a83fa41bfb3 69c51ab60e92074f 69a97f37aebee190 //4.20669809137733e+201 - 3.23086566567124e+201 = 9.75832425706086e+200
c9859e3a5fb04d9d c928ce4f054e6e84 c9853b01239b13e3 //-1.54271761253031e+046 - -2.76594952513522e+044 = -1.51505811727895e+046
d9849de67b6eaf2a 5ba134fe3056f22b dba134fe305c19a5 //-1.70360718253401e+123 - 2.44271807725064e+133 = -2.442718077421e+133
a4e1f3a2d8c6f862 a192e11ab4dfde2a a4e1f3a2d8c6f861 //-5.05821824472735e-131 - -5.90593045726603e-147 = -5.05821824472735e-131
ad8a659999637a4f 2cc279cd49bd7203 ad8a66c136381626 //-2.5916945300984e-089 - 4.42868034954549e-093 = -2.59213739813335e-089
c5cda849c76a718d c8446659eeb12e15 48446659eeb1106d //-1.83570264676793e+028 - -1.38833910993207e+040 = 1.38833910993024e+040
65db8d594db94911 671f34d3136ee5dc e71f34d15a995100 //4.57312200524113e+182 - 5.43125531905231e+188 = -5.43125074593031e+188
67eed5b524759839 e5c2642f987d5b1a 67eed5b5247a3145 //4.39631007338713e+192 - -1.52630396707348e+182 = 4.39631007353976e+192
70a45b0f84642731 6db5b31910a28a84 70a45b0f84642706 //4.04513294156197e+234 - 3.06399883594794e+220 = 4.04513294156194e+234
cd11792738068aa4 4ebeb06f2c69747d cebeb06f30c7be4b //-1.79702001317018e+063 - 2.1180904895152e+071 = -2.1180905074854e+071
b7d64ef5b30ecccc b9b00356c296b712 39b00356c23d7b3b //-1.02435317073291e-039 - -7.89503955258282e-031 = 7.89503954233929e-031
360ae4c46eb42db3 3530a0c213a91345 360ae43f68a3906a //2.30017038932584e-048 - 1.73604017066565e-052 = 2.29999678530878e-048
d448fe3a7288d845 d77db0ccb658c565 577db0ccb658c562 //-1.06769786901256e+098 - -2.8561282653624e+113 = 2.8561282653624e+113
12481448661c3dd5 931af9fb71484af2 131afabc138b7bd4 //1.33228082389664e-220 - -1.22272451522533e-216 = 1.22285774330772e-216
58ac1f5297c10306 db5d1a339e24b2cd 5b5d1a339e24b651 //1.41833877400756e+119 - -1.29105926747835e+132 = 1.29105926747849e+132
8c797403fb16dc16 8f3e1ba889088e5a 0f3e1ba889088cc3 //-1.42202010607176e-248 - -2.95914256807422e-235 = 2.95914256807408e-235
73997e4eac26daa4 f261dc2321ce87d7 73997e50e7ab3ede //7.12990906209826e+248 - -9.52721158419427e+242 = 7.12991858930984e+248
aa632afd405aa632 2c5831089bb8fa70 ac5831089bdf506b //-1.67150105744986e-104 - 4.53027798301615e-095 = -4.53027798468765e-095
437e07bce168534c c38972103987d0e7 43943af7551dfd46 //1.35244113892423e+017 - -2.29193229696376e+017 = 3.64437343588799e+017
9a6a27a995f2c645 9a4f643d1d07b794 9a624e9a4eb0d860 //-1.96972777520677e-181 - -5.9102451605818e-182 = -1.37870325914859e-181
f2504b780772b9b2 f01c0b45771f9d6a f2504b780770f8fe //-4.34615852955079e+242 - -1.08847154870609e+232 = -4.34615852944194e+242
836d7da8c499a7f3 046f436ce5eeeb03 846f438a6397af9d //-3.69404008727078e-292 - 2.5664339080496e-287 = -2.56647084845048e-287
6576d0c66f5dd883 e6feae8656a0bd63 66feae866d7183d2 //5.91708675892686e+180 - -1.33498768486518e+188 = 1.33498774403605e+188
44d0edc51798f486 c7faed07154b36ff 47faed07154b3703 //3.19775776238038e+023 - -5.72650334557073e+038 = 5.72650334557073e+038
219833b9a57352f7 a165ff442373a7cc 219af3a229e1c7f0 //7.57101846125982e-147 - -8.60157989145469e-148 = 8.43117645040529e-147
da2769bd9c0745b5 d9d7588b079b576f da26aef943ca6afa //-1.98109902001599e+126 - -6.17317106086366e+124 = -1.91936730940735e+126
47de71f9e57a7f66 c6afca439c95836e 47de71fddec2f2f9 //1.61874551678854e+038 - -3.22389855667613e+032 = 1.6187487406871e+038
fa24d93a59b4d995 7723db0fd98e2cc6 fa24d93a59b4d9a9 //-2.36527567453993e+280 - 8.00297799784971e+265 = -2.36527567453994e+280
52f997a4c5b67748 d3ceb4878dd0413e 53ceb5544af66ef2 //5.21325539163529e+091 - -5.12389804804044e+095 = 5.1244193735796e+095
f0f152d302a40a5a 6f728a5895255dcd f0f152d3152e62ef //-1.10162318373467e+236 - 7.02742393241267e+228 = -1.10162325400891e+236
cd04823f270e8750 cd6732eab0cbb3f3 4d66e0e1b42f79d6 //-1.05460264342973e+063 - -7.63477702690742e+064 = 7.52931676256445e+064
6d700cd75dbd45f7 f011675e5c67376d 7011675e5c673b70 //1.41643372951317e+219 - -6.75492222209599e+231 = 6.7549222220974e+231
e724f8978935296e 6a5e98348f9f2838 ea5e98348f9f283b //-7.29974565342327e+188 - 2.39806624441318e+204 = -2.39806624441318e+204
1dba1c52d063adbb 9be671782d4b88ac 1dba1c52d117397c //1.77116853318578e-165 - -2.83568556862737e-174 = 1.77116853602147e-165
f515e46e8b8dd1f4 f6f2268dd2306b6d 76f2268dd1d8d9b3 //-1.02723061966435e+256 - -9.14465286113886e+264 = 9.14465285086656e+264
92836db18833632b 8f74850605004ddc 92836db188336321 //-1.71993574199147e-219 - -3.22680530001215e-234 = -1.71993574199146e-219
a295266cbdc18d55 2332bd5aab6cb9dd a332c2a4469c2a40 //-4.33605132122162e-142 - 3.93408581707666e-139 = -3.93842186839788e-139
e2327d593292837d 5f9b1bbaee6d95d9 e2327d5932928a44 //-1.06474632683796e+165 - 3.54944494688351e+152 = -1.06474632683831e+165
c998927ae1fdd391 4bf0e5b82e4371d9 cbf0e5b82e43d423 //-3.50705979746418e+046 - 6.62914577724083e+057 = -6.6291457772759e+057
bd76710533d457e8 3d73c8124bd0f356 bd851c8bbfd2a59f //-1.27565076770806e-012 - 1.12444974872696e-012 = -2.40010051643502e-012
5fe92e96a0ec57ad e2fd76ab9936517e 62fd76ab9936518b //1.05511009492984e+154 - -6.94964705074682e+168 = 6.94964705074683e+168
4a31c89a1bef9c61 4c9b1d80f86d5b71 cc9b1d80f86d144f //2.59907627371178e+049 - 1.08931313726957e+061 = -1.08931313726697e+061
d8eee571fa2626aa da2dc9a83c582978 5a2dc9a64e0109d6 //-2.49318407756325e+120 - -2.52049309434687e+126 = 2.52049060116279e+126
0a875d49eb51ef59 093a824713d3beeb 0a875d49173fb6ba //6.07838952564378e-258 - 3.28848203996191e-264 = 6.07838623716174e-258
9c4623226195b4cd 1a419838a95557cb 9c46232261a74d06 //-1.79009480706658e-172 - 3.31262587560983e-182 = -1.79009480739785e-172
0b1e861d3d91f487 8cb3782464f6ba94 0cb378246c9841e3 //4.06577625742183e-255 - -1.74033970705486e-247 = 1.74033974771262e-247
1fe7c56b3b6e7e13 1e4f8ee8c3da340d 1fe7c56b338ac3e2 //5.54042083329285e-155 - 1.09603675513334e-162 = 5.54042072368917e-155
e2c3ab9de43105f8 622d2bf4704910c3 e2c3b2e8e14d183c //-5.79963026429059e+167 - 8.3994212598077e+164 = -5.8080296855504e+167
5ddb55f0ee045bfd 5c9be31860502a07 5ddb55ef2fd2d5f8 //1.33336258444546e+144 - 1.29724271551371e+138 = 1.33336128720275e+144
7c6782185d0bf595 7afd9e91340a085e 7c67821821ced32d //1.83275709937493e+291 - 2.75278457922915e+284 = 1.83275682409647e+291
3f6833133046d2c2 bc535d5dec79a9ca 3f6833133046d2cc //0.00295404193658508 - -4.19905308709837e-018 = 0.00295404193658508
195a243b6cfdfc3d 1a4f560d0671c828 9a4f55d8bdfaee2c //1.50201312791519e-186 - 5.89981072191685e-182 = -5.89966052060406e-182
8d54fee3c8744ddd 8db4775d9442bba7 0db423620520ea70 //-1.92182185036351e-244 - -1.1989532184546e-242 = 1.17973499995096e-242
c0d05110683d7cfc c2b8c4293cbb5815 42b8c4293c7a13d3 //-16708.2563623162 - -27230784502616.1 = 27230784485907.8
3157954604255f4c ae237fdab1e8bcb1 3157954604255f4e //5.33902454433709e-071 - -1.96043833694499e-086 = 5.33902454433709e-071
ec01f283b4701a1c ea3c67ae60ce4857 ec01f283b38cdca9 //-1.88810707222059e+212 - -5.56611210904251e+203 = -1.88810706665448e+212
21aa7ca31e979ef8 201b942262a29d22 21aa7ca310cd8dc7 //1.65715320846699e-146 - 5.14227415511293e-154 = 1.65715315704424e-146
ec3a779627043814 6970a9d207213659 ec3a77962704391f //-2.22753162346636e+213 - 7.97186144566513e+199 = -2.22753162346644e+213
a3ce39598fa930b2 20d7c2b6178bb5dc a3ce39598fa930e2 //-3.24865985512877e-136 - 1.8146773368361e-150 = -3.24865985512878e-136
9f93b69b8e310f80 21409855086807ff a14098550adedb71 //-1.43582608429073e-156 - 1.62229804979321e-148 = -1.62229806415147e-148
a3322f1cd5815f96 217b8dc784ecf750 a3322f1cd73a3c0e //-3.8174401775079e-139 - 2.15488471037314e-147 = -3.81744019905675e-139
a03def29f018a259 a2ecde4ce928e003 22ecde4ce928dc45 //-2.2325971424719e-153 - -1.89388743228179e-140 = 1.89388743228157e-140
b9ea07772b779690 bae2707982d92054 3ae2705f7b61f4dc //-1.02666942026674e-029 - -4.76646132186588e-025 = 4.76635865492385e-025
3541f83fe104cee9 32e80aa13ae88f5d 3541f83fe1046ebe //3.75225359927059e-052 - 1.82630325826884e-063 = 3.75225359925233e-052
2dbfde26f4fad391 ad4c2b4756193323 2dc00b3ec1d382fc //2.50307072088235e-088 - -1.7285566862311e-090 = 2.52035628774466e-088
6103ab79517ae5cd e29384ae792f2182 629384ae8304de2b //2.16046934019948e+159 - -7.19348463745637e+166 = 7.1934848535033e+166
2bb87136845fd430 2a60ba1e28ad806e 2bb87135fe8ee2eb //4.46994719677767e-098 - 1.45864685259758e-104 = 4.46994573813082e-098
d4c58fe898b09cda 54362712247932fd d4c59afc21c2d973 //-2.35809063321114e+100 - 4.73177103752309e+097 = -2.36282240424866e+100
055fea0ccb345bbe 87615a41715dae75 07615a41716da37b //8.58477332314183e-283 - -4.00956744520003e-273 = 4.00956744605851e-273
b7b02e4747f8048d 349f90c1c01a996e b7b02e4747f80495 //-1.85746189422404e-040 - 3.21834708842151e-055 = -1.85746189422404e-040
afe9976d06ade7fe 2eef3e7dda49cc9c afe9978c452bc248 //-6.90664284707646e-078 - 1.28664675631189e-082 = -6.90677151175209e-078
12d1f25064c7ccb8 0fa21f7d4f502c22 12d1f25064c7ccb6 //5.08398031242543e-218 - 2.27994095074158e-233 = 5.08398031242543e-218
96d2718985c73a8b 99790fa9c2372f06 19790fa9c2372a6a //-9.63798665559632e-199 - -5.75975850227464e-186 = 5.75975850227367e-186
8f9ab347e3c92e93 8f38ca898ab6c522 8f9a501dbd9e537e //-1.67949907838006e-233 - -2.43657772220755e-235 = -1.65513330115799e-233
9a3e9a7e3354aca1 9c73a19ef2518a1c 1c73a19ef24fa074 //-2.88093570605588e-182 - -1.26996642321728e-171 = 1.26996642318847e-171
e642e44ca16606b9 635b0d0331004834 e642e44ca16606ef //-4.0136598795494e+184 - 4.08355263121774e+170 = -4.01365987954944e+184
8ca5022d5db3f6bb 8d1ade46b4bdbbd3 0d1ab4425a0253e6 //-9.38963520802659e-248 - -1.53710378636749e-245 = 1.52771415115947e-245
acd4a682f67d5fd0 2cc43fd749830a6b acdec66e9b3ee506 //-9.89989449323745e-093 - 4.8538131348885e-093 = -1.47537076281259e-092
a99443204255c6c9 289f020316a035bd a994433f4458dd69 //-2.15689201611117e-108 - 5.0365532305808e-113 = -2.15694238164348e-108
73b2c2c8c4eba95a f1fe57a33044feec 73b2c2c8c6d1238d //2.09879267598723e+249 - -1.2645194985648e+241 = 2.09879268863242e+249
4de94d2ce43dfdc3 4b7afbf0b2e568e9 4de94d2ce43dc7cb //2.13164431393242e+067 - 4.13530765571957e+055 = 2.13164431392829e+067
aad986ec5e652abd a7a77de98b00cc4e aad986ec5e652aba //-2.84932516191433e-102 - -1.1644714030783e-117 = -2.84932516191432e-102
fbfa2ecd9808b74d 7e512d7e6a22643a fe512d7e6a22ccf5 //-1.59474904728658e+289 - 2.87594754896791e+300 = -2.87594754898386e+300
10f6d95c0ac9d479 1345b3d05d5ab2e4 9345b3d05d59fc19 //6.02825520024657e-227 - 7.86938592472799e-216 = -7.8693859246677e-216
f9875e65a0488cb8 f64bcedac5dafb4f f9875e65a0488cb6 //-2.5890550628527e+277 - -6.84094983330281e+261 = -2.5890550628527e+277
917d1c76f1ba1a69 129f21ee207fd81b 929f21f5679d948a //-1.96617967026067e-224 - 5.51210798425948e-219 = -5.51212764605618e-219
6766f7ad25ca0a56 6a3a3eadba7579ea ea3a3eadba757932 //1.27914782684368e+190 - 5.14281603007452e+203 = -5.1428160300744e+203
5e0e16db59bfb6ab 5ce1d11d0adef139 5e0e16d6e57873f3 //1.17413975429548e+145 - 2.65215510342145e+139 = 1.17413710214037e+145
fdb6e975db90557f fe364d163aa34c91 7e36362cc4c7bc3c //-3.74608712429825e+297 - -9.33431347644396e+299 = 9.29685260520098e+299
cdba7b4c02255f13 ce7164e43ca6f493 4e71633c87e6d23d //-2.78884098928202e+066 - -7.5031074197194e+069 = 7.50031857873012e+069
23d7ec8c2126b0f9 22026cce4aa03088 23d7ec8c20934a87 //5.14299381493118e-136 - 7.37768531866644e-145 = 5.14299380755349e-136
f0819d91429d968b ed6fd3447ea9b2be f0819d91429d9683 //-8.75148126528428e+233 - -1.404296710714e+219 = -8.75148126528427e+233
d8c8fef3f68c1bc2 d69e9ad7ea6d23cf d8c8fef3f6884867 //-5.04263169996939e+119 - -1.7969202542131e+109 = -5.0426316997897e+119
1c0be76dfd259842 19c9939e9e346edc 1c0be76dfd23ff08 //1.41026041888397e-173 - 1.88103181681936e-184 = 1.41026041886516e-173
a7d7c17038fde5da a9c7da6fd2c1276e 29c7da6fd291a48e //-9.42037162434673e-117 - -2.03132521100475e-107 = 2.03132521006272e-107
c186495773a056d2 433844e3eb87d9a8 c33844e3ee510496 //-46738158.4532906 - 6.83114514086954e+015 = -6.8311451876077e+015
eb33ee2b281030fb 6b18fff7730ea99d eb3a2e2904d3db62 //-2.55948067891699e+208 - 8.02628852799747e+207 = -3.36210953171674e+208
de377b05150401e3 e0a8cb6033f417c8 60a8cb6033f3e8d2 //-7.33003613619633e+145 - -4.25521977441615e+157 = 4.25521977440882e+157
d6ecca4ac26d6fe3 d4292118af8d6a9c d6ecca4ac26d6e51 //-5.40920146191269e+110 - -2.68379112745488e+097 = -5.40920146191242e+110
816582dff5ac232c 04120f0af3b72a50 84120f0af3b72d00 //-6.27364006600973e-302 - 4.63267803462792e-289 = -4.63267803462855e-289
