0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
274714ff2d10717a 06d8f195d039cbe3 605d9c96f85a5a49 //1.78774e-119 / 1.12571e-275 = 1.58811e+156
59c0f376e28c9cb0 87e3390981121b94 fff0000000000000 //2.24112e+124 / -1.13708e-270 = -inf
1199d87d72916972 645901ea5329f9be 0000000000000000 //6.9825e-224 / 2.47404e+175 = 0
c3e1370487771111 958475e5fd92abf3 6e4aec83a07b35e7 //-9.92372e+18 / -5.09835e-205 = 1.94646e+223
dd6889e957f011d9 7e7f700c1b160a30 9ed8fa462083b731 //-9.35104e+141 / 2.10536e+301 = -4.44154e-160
8d37ea5d7409266f 82af5e701adafb35 4a78658a06efb856 //-5.47271e-245 / -9.59298e-296 = 5.70492e+50
2eff56f922ee7039 977f28bd01a84df5 d77017bdc55d35d2 //2.58117e-82 / -1.66736e-195 = -1.54806e+113
2d0852387a1b4d1d a744f738c248d951 c5b28f8bb78c99a5 //9.32773e-92 / -1.62383e-119 = -5.74427e+27
8a4533391734e21d 11f4add85d2eb0a0 b8406732c15dc408 //-3.44708e-259 / 3.57548e-222 = -9.64089e-38
fa43255a161d08de a3ec9085454c8e0d 7ff0000000000000 //-8.68844e+280 / -1.22812e-135 = +inf
34f298276853f42f 3cc04c1eae5871d6 3822414e338190ad //1.21334e-53 / 4.52342e-16 = 2.68235e-38
68c30692c8c36c6e ad4f66cfac793f26 fb636363430c5268 //4.44434e+196 / -1.92692e-90 = -2.30645e+286
e426f1bdf2fe25ca 96d2d66796161b77 7ff0000000000000 //-2.83741e+174 / -9.84389e-199 = +inf
ee45ff77dd3c704b 74addf06ff90a030 b98790ccd6875738 //-1.59033e+223 / 1.09501e+254 = -1.45234e-31
381d150839ef177b fd18563282845c1a 8000000000000000 //2.13662e-38 / -3.88577e+294 = -0
86bafa6bccb56c55 d72fe48cbb37adb5 0000000000000000 //-3.04381e-276 / -9.5874e+111 = 0
4077678a3f4a7537 1186209589083f56 6ee0ec6b16342e82 //374.471 / 2.98897e-224 = 1.25284e+226
7d886f2702b42c97 e8772b93a0fbaf14 d500df714551a55d //4.99371e+296 / -1.6914e+195 = -2.95241e+101
19cc9f058c289e01 e8548cb1430690ae 8000000000000000 //2.10494e-184 / -3.75025e+194 = -0
9c0214ee848c7f5d 89ca31f2e2b9c74e 522616b6417ca3f1 //-9.13847e-174 / -1.66377e-261 = 5.49262e+87
54f1ee06d82266d2 963e349556df08a5 fea2febc0104a768 //1.56868e+101 / -1.54144e-201 = -1.01767e+302
770ac0d26ebebe80 393201dca836abb6 7dc7c562042b91c5 //2.69577e+265 / 3.46807e-33 = 7.77309e+297
bbcdb90578c81672 f0f40c1d5dcde9c8 0ac7b8d90983151d //-1.25881e-20 / -1.27483e+236 = 9.8743e-257
c09dfcf826f23853 847a950440630364 7c120cd60af84fda //-1919.24 / -4.36429e-287 = 4.39761e+289
d9e82f752d62bb28 e9f31277031e6be6 2fe44a2415669284 //-1.27903e+125 / -2.3358e+202 = 5.47577e-78
9084f8aac45baecc 35bb94e1371a4c32 9ab854b3e24a50a8 //-4.32255e-229 / 7.3719e-50 = -5.86354e-180
8791f355b80a2643 ddc487b4da94a263 0000000000000000 //-3.31819e-272 / -5.00702e+143 = 0
0c6354a9d2cfb028 0b557a3f20beab3f 40fccd28e3ddfa0f //5.39985e-249 / 4.57728e-254 = 117971
c4ad0b85267992d1 c188ab7eabe7f7f6 4312d6685ae291ed //-6.85806e+22 / -5.17365e+07 = 1.32557e+15
1ba0432594e0d1eb 0e013ae6f6e56cb6 4d8e33dd5665dc45 //1.2842e-175 / 3.22999e-241 = 3.97588e+65
b52bd7ff6629f4e1 037a4e32b9c6873a f1a0ef862ba64e3e //-1.45351e-52 / 6.59007e-292 = -2.20561e+239
95be6a5ba3c9177e 3537ad4a29ab1043 a0748dbd17c1e213 //-6.06314e-204 / 2.47199e-52 = -2.45274e-152
6b714628bc1b51bd b427c9d3244e85f1 f7373caa3dc79bbc //3.54937e+209 / -1.89485e-57 = -1.87316e+266
fbd3a9093deb9fe2 48d6cbcaa0941d56 f2eb99218b9e36b7 //-2.99368e+288 / 7.94327e+42 = -3.76883e+245
6d2ad517bf63d197 a7b646ea021f212e fff0000000000000 //7.39991e+217 / -2.20851e-117 = -inf
c7887c988da9ef83 6c04e489bc0ebef2 9b72c09882522d11 //-4.06855e+36 / 2.19797e+212 = -1.85105e-176
5ad66f6868449351 85307fed88c9a79e fff0000000000000 //3.88784e+129 / -1.10959e-283 = -inf
e7696049a2d8cc09 4b231ac8b716e42d dc3540995007a694 //-1.41329e+190 / 9.1493e+53 = -1.5447e+136
5bf6412d9b6bbe33 027a9fb1f56f3207 7ff0000000000000 //1.01097e+135 / 1.01773e-296 = +inf
79313b714ad21101 30383527ed120c25 7ff0000000000000 //5.96618e+275 / 2.09061e-76 = +inf
f22f05cdd40f8ca6 7321e8401f6ea16d befbb7f42721644b //-1.0343e+242 / 3.91268e+246 = -2.64345e-05
e413f3779ac23b29 7769187638df4111 ac9970aa643870ea //-1.23362e+174 / 1.61839e+267 = -7.62255e-94
6e71135c7fe457b1 10482569d5038194 7ff0000000000000 //9.87583e+223 / 3.11058e-230 = +inf
8ba640f7c22c034b 92410f69caa65154 3954deede57c76c3 //-1.51767e-252 / -9.43925e-221 = 1.60783e-32
86cb71325dff1f00 803ba9cf2b60aac1 467fbe833613f96d //-6.19231e-276 / -1.53882e-307 = 4.02405e+31
eb1734298c8ee995 ccbd91812b5071c2 5e491caa41b1eadd //-7.44964e+207 / -4.75146e+61 = 1.56787e+146
6028499ea27e2d70 212e5121ad1678de 7ee9a2cc58355fde //1.62822e+155 / 7.4093e-149 = 2.19753e+303
a94642ca5b2a9632 9e0848093c8b78bb 4b2d5654db44d677 //-7.40516e-110 / -5.27067e-164 = 1.40497e+54
7fb1e7c450bf7bb2 1dfc84addb565cba 7ff0000000000000 //1.25736e+307 / 3.09518e-164 = +inf
2ecd597424123259 b707c38569bb3c5f b7b3c2c3f1049d27 //3.02156e-83 / -1.332e-43 = -2.26843e-40
87c45b2745aa4080 5a8005a8630923b5 8000000000000000 //-3.01029e-271 / 8.67656e+127 = -0
f5cb8e3f9dc1e629 9dd4f7431df08098 7ff0000000000000 //-2.64799e+259 / -5.68873e-165 = +inf
51c764b9409f5e18 5ab3d8da5958d4b1 3702dbe47ecf6e37 //9.08915e+85 / 8.59834e+128 = 1.05708e-43
c55d411368758529 d8c442ae276eb7e4 2c871a3c93755663 //-1.41465e+26 / -4.08731e+119 = 3.46107e-94
313bad4de9e6e930 a64ad28eef1eb515 cae0827c30af56e1 //1.56646e-71 / -3.16994e-124 = -4.94161e+52
b77bdba1b67d60a3 15eb1dec1359a964 e1806fef961b7b02 //-1.99871e-41 / 4.32447e-203 = -4.62186e+161
bd59c0592785abda 9cc5f06c1ea69a90 6082c7bb9f404e61 //-3.65949e-13 / -4.54164e-170 = 8.05764e+156
5474a4c3bd29e81c 726bbbcf56d0b26a 21f7d1bd524d58ab //7.05512e+98 / 1.47943e+243 = 4.76882e-145
f6f9668c3c0dcce3 e546370baa721b3e 51a24b5a1709e158 //-1.27973e+265 / -7.20169e+179 = 1.77699e+85
66b7d327635f83a0 a15ab785e74cca18 fff0000000000000 //6.47898e+186 / -5.22358e-148 = -inf
6aa67a52af80ec23 44df5761fa102aee 65b6f3411aa02c4d //5.63795e+205 / 5.92021e+23 = 9.52323e+181
8cbc659d56adca2f 4a6bacaac952f244 82406aed68380ef0 //-2.53837e-247 / 3.2357e+50 = -7.84488e-298
730f9c2fa4f6b552 47356524f086cd8f 6bc7a39ea4965b96 //1.72668e+246 / 1.1109e+35 = 1.55431e+211
249b4f950f923072 3c83a80d393d618f 28063b05d9cfe11d //2.40479e-132 / 3.40985e-17 = 7.05248e-116
a9a28c1a2f7d7dff d9874a874015211c 10097b7bb999c910 //-3.94868e-108 / -1.92459e+123 = 2.0517e-231
344fa4182b09c995 f9366587fae2dfed 8000000000000000 //1.00814e-56 / -7.75422e+275 = -0
1d3b7f3092dda378 ae26fbae4d7464c6 af03246c1e88f02b //7.28593e-168 / -2.31068e-86 = -3.15315e-82
5363928d2f43e917 18e04e82e6181d5f 7a733451070265f3 //5.10334e+93 / 7.31979e-189 = 6.97198e+281
0fb719b09add306a 4b53c6d2a5a0d7f7 0452b0618cd0647a //5.81222e-233 / 7.57691e+54 = 7.67096e-288
9d9fc8a64c6514be 35d1d51eb9f5cf36 a7bc848341188ec9 //-5.38999e-166 / 1.90648e-49 = -2.82719e-117
ea86c2b4770a9bc7 70bd9606724340a0 b9b89e1d12fcd6d5 //-1.42722e+205 / 1.17588e+235 = -1.21374e-30
b2ccfb122f5b4a88 0fe57451afa37b91 e2d59ce95267546e //-5.50377e-64 / 4.31846e-232 = -1.27448e+168
101c6a7e31e4bc7d 6db2e2a641250f3b 0000000000000000 //4.57579e-231 / 2.66662e+220 = 0
d7b3b89c01eba1ee bc46a43436bfbfe5 5b5bdf6546170f28 //-3.03536e+114 / -2.45479e-18 = 1.23651e+132
0e168628066abe87 38dacbbb6d19d8c7 152ae608db64d48e //8.44481e-241 / 8.06358e-35 = 1.04728e-206
a1a01dd9c869212c 68368a7a7944d545 8000000000000000 //-1.00834e-146 / 1.02842e+194 = -0
1ede27d9d01153a7 0be9e984b00eb9f5 52e29ec72992a5c2 //5.3623e-160 / 2.82747e-251 = 1.8965e+91
5b6a4166c9a149ef d9dfcead779822fd c17a6a1d672b559e //2.32953e+132 / -8.41057e+124 = -2.76976e+07
c03fb7c321d99b48 098af5617e0c78fa f6a2d31d5fead281 //-31.7178 / 1.07016e-262 = -2.96383e+263
3d21c842c55e015f 955f16a58637d7d9 e7b24dbc8a78f54b //3.15877e-14 / -9.68327e-206 = -3.26208e+191
1464ca3ba48b84e1 6aab4522a2bb2d40 0000000000000000 //1.97618e-210 / 6.83995e+205 = 0
437bf7023ed63afb 11dcfab1479b9ba2 718ee13f57f56f20 //1.25943e+17 / 1.25265e-222 = 1.00541e+239
a86365064f013b14 5db0907c46e53624 8aa2bbda20fba835 //-3.93779e-114 / 2.01992e+143 = -1.94948e-257
b54cad9009329906 f4c2ccf9b1effe00 007867e927158d71 //-5.98824e-52 / -2.75677e+254 = 2.1722e-306
23958723ed24bee7 d5bdacc160fb31e4 8dc736f762d66ad1 //2.89243e-137 / -1.06342e+105 = -2.71992e-242
3775ac53c060a630 577397517fd48586 1ff1b34ea29c43cf //1.55497e-41 / 1.88459e+113 = 8.25098e-155
a558871f35f29712 0473541d9e9771dd e0d44dcb1f695eb0 //-8.84628e-129 / 3.17339e-287 = -2.78764e+158
9fc82ac291b4153d f4b597c45d242d0c 0000000000000000 //-1.40817e-155 / -1.58309e+254 = 0
420d553668fcae49 c7bcb1b4b83e609b ba405b2c0b44bbc5 //1.5748e+10 / -3.81411e+37 = -4.12887e-28
b3cc5f182c97ee6a 063a55c846a03182 ed813cb9ba502dc9 //-3.53112e-59 / 1.16064e-278 = -3.04238e+219
0e4f798c0c6c37d6 043b28bb746b0abf 4a028ade98dfbf47 //9.44053e-240 / 2.78689e-288 = 3.38748e+48
2f49a76f95db107d ae798e447354efaa c0c00fc1ef522491 //6.76125e-81 / -8.22185e-85 = -8223.52
01b00e57a2bfdd15 b371dedc6ca3b4b1 8e2cc035000dcc9f //1.49845e-300 / -6.95054e-61 = -2.15587e-240
239cef726da6cbfd 10f0ed93417405fd 529b595b22dbcf7a //3.88768e-137 / 4.46611e-227 = 8.70484e+89
fe36850135d4f2de 3233001d808f3fa3 fff0000000000000 //-9.42574e+299 / 7.04766e-67 = -inf
66909fc36d03d4fb 962e30981d40ab8a fff0000000000000 //1.1302e+186 / -7.70324e-202 = -inf
110b69870d33020c fe2d1920fbe61fde 8000000000000000 //1.44643e-226 / -6.08963e+299 = -0
c35a73e5f3e34630 76435c7bad2e4b14 8d05dc3ecb03d825 //-2.97831e+16 / 4.76299e+261 = -6.25303e-246
62857e4d7473e4ed 66b1eb5ab3be4093 3bc330f295431605 //3.9607e+166 / 4.87304e+186 = 8.12779e-21
a6408e137d349f98 41bc5210450fb4ca a472b4b117a55b36 //-1.9565e-124 / 4.7514e+08 = -4.11774e-133
4a9dd1803b4b02ee d78f0ae92959fecf b2febcec9efddb6c //2.78909e+51 / -5.97237e+113 = -4.66999e-63
68a45399fe130beb 96d64cfe9590ac85 fff0000000000000 //1.18706e+196 / -1.16537e-198 = -inf
b3edce2ea3315d22 f51220073b91fd51 00000000d27c8b6f //-1.48384e-58 / -8.50466e+255 = 1.74473e-314
c82c5877c4b3232a b5101fc979497d7b 530c2096729b7332 //-4.82275e+39 / -4.2086e-53 = 1.14593e+92
cd559152a1a48373 015215de5d03be55 fff0000000000000 //-3.54897e+64 / 2.63726e-302 = -inf
eeb9d899f1ac417a e88d56bdd8469e0f 461c30c1d653f26c //-2.39173e+225 / -4.28341e+195 = 5.5837e+29
ba403cab73e71a21 45769ed2754bbd96 b4b6f83e1754fae8 //-4.09879e-28 / 4.37542e+26 = -9.36777e-55
9ae90204fa482b61 577f20dd979387da 8359b547ebfd726c //-4.82136e-179 / 2.99444e+113 = -1.61011e-292
d405a8fa4b67be9f f4d785d2910f34bf 1f1d774ea6ee278c //-5.7832e+96 / -6.89834e+254 = 8.38348e-159
6db5feae1a15ac16 1a64ebb90c6b982f 7ff0000000000000 //3.10569e+220 / 1.57554e-181 = +inf
37623a088e346094 e9f9d64a05ffc432 8d569306880f527b //6.53851e-42 / -3.16432e+202 = -2.06632e-244
eb709eb903e9bb54 cfa6a8b88b44cdd2 5bb778aea724ca3e //-3.41498e+209 / -5.12449e+75 = 6.66404e+133
d78ac9055267cb4a d996e945adf06f63 3de2b495e1348593 //-5.15328e+113 / -3.7864e+123 = 1.361e-10
09683ea67dcd08c4 ca1e09764f63ce97 80000067511f1ccc //2.40609e-263 / -1.09748e+49 = -2.19238e-312
94f469fd1ddf3418 8ccc4d42f3b659ad 481714de68fd8a7a //-9.93508e-208 / -5.05973e-247 = 1.96356e+39
30ba0a83b1a1450a 24770260ade45737 4c321bb40b3339e7 //5.75731e-74 / 5.06507e-133 = 1.13667e+59
b1b6e77a21f31124 d632f0bea5237163 1b7359333101361f //-3.31861e-69 / -1.73759e+107 = 1.90989e-176
d2ce126f9d58651a a7c4d59c9f5e9a3f 6af718171428d900 //-7.65722e+90 / -4.13098e-117 = 1.85361e+207
31e6ddf235270abb 0517aae14178f183 6cbeeaea8b4dac68 //2.65057e-68 / 3.97902e-284 = 6.66137e+215
a83c9f2569d112fa 34ba941913d04477 b3713adeaf2dde76 //-7.26401e-115 / 1.08396e-54 = -6.70139e-61
f32f347cfe4e9f0c 1978015e72eab491 fff0000000000000 //-6.81822e+246 / 5.5171e-186 = -inf
c7a13336f8f797d3 8ec5c1949106ff78 78c94c746b813610 //-1.14314e+37 / -1.67054e-237 = 6.84295e+273
58c0c5e0cd96ac51 985eb28c453a8be7 fff0000000000000 //3.38375e+119 / -2.69132e-191 = -inf
f944f4127d53de46 5be7af8759eac6c5 dd4c4f03acfe6610 //-1.45091e+276 / 5.37989e+134 = -2.69691e+141
c5830e002a4e3b4a 81a49d300c3f7e7f 7ff0000000000000 //-7.37143e+26 / -9.61915e-301 = +inf
7fef24fff6e00be4 63b7051c5c1e6dd5 5c25a59fe31619cd //1.74963e+308 / 2.22404e+172 = 7.86693e+135
8730c3b26b40a36a 16552fccd38b2ea3 b0c9521807f44c1a //-4.84209e-274 / 4.32481e-201 = -1.11961e-73
57241eb4a52e90a6 38b09b544de34f30 5e6362842196019e //6.04833e+111 / 1.24935e-35 = 4.84116e+146
635ce532d5b46f23 492e80df182baf4c 5a1e50210d04dc37 //4.36199e+170 / 3.40124e+44 = 1.28247e+126
5afc4b0da426eff0 81c160db88b04034 fff0000000000000 //1.96119e+130 / -3.24372e-300 = -inf
f0a5fcbc42a0d710 ca23a1a7d97227fa 6671eb8556d542f8 //-4.36936e+234 / -1.43457e+49 = 3.04576e+185
0491460a374abf29 a5983ab51779553c 9ee6d03f8ca04f12 //1.1344e-286 / -1.39818e-127 = -8.11341e-160
b7859c7b95f77ed8 b4de01a414de036d 42970c0de72c5ba3 //-3.10106e-41 / -4.89502e-54 = 6.33514e+12
4a352add30999726 624d6738a7cffef2 27d7097092adc136 //3.09362e+49 / 3.38643e+165 = 9.13535e-117
0ced071a36817dbb ec863c14d25e132d 8000000000000000 //2.07581e-246 / -5.98822e+214 = -0
90beb063747b3997 4aa000243eb3bc05 860eb01deff4aec1 //-5.06042e-228 / 2.99326e+51 = -1.6906e-279
518c374c804a4566 14c3e959d7621cc3 7cb6ac50b6e155cf //6.8518e+84 / 1.21132e-208 = 5.65649e+292
505c0b8dcb4cdd68 d8622f40188f40f4 b7e8ad0cfba11f61 //1.29896e+79 / -5.73207e+117 = -2.26613e-39
0acd1b167c8ede30 0e94eba78027be27 3c264295f9fe30a5 //1.21153e-256 / 2.00796e-238 = 6.03361e-19
f2401ccbefc0c062 f573848c9b225d5b 3cba6abbee54593f //-2.14877e+242 / -5.8612e+257 = 3.66609e-16
9506cc3afcfe1fe6 82900752827367db 5266c1d0d6c6f689 //-2.21904e-207 / -2.45087e-296 = 9.0541e+88
62213e872ffe6b64 0eaaa4acb5302829 7ff0000000000000 //4.96515e+164 / 5.11447e-238 = +inf
6e638445ce7e7994 827a759cf8e594a5 fff0000000000000 //5.64382e+223 / -1.01145e-296 = -inf
4823eca3c0cb6539 9c67ce38582394ac ebaac867a2ffc3fa //3.38996e+39 / -7.7e-172 = -4.40254e+210
4de744a179e01d34 129fbb7d1d400881 7b3776de0ae18bd6 //1.96033e+67 / 5.61831e-219 = 3.48918e+285
e45df56314d27771 11ac0cd810a50ad8 fff0000000000000 //-2.96386e+175 / 1.51561e-223 = -inf
89abecb15e056dbd 8c8ca0587a019dfd 3d0f372cc86977a7 //-4.43405e-262 / -3.1986e-248 = 1.38625e-14
a50440a81fe3b3bc cfe1455dcf9951f7 1512c31ebde005f1 //-2.28261e-130 / -6.2495e+76 = 3.65247e-207
ac536db5cac2c819 63c3aca6361f05de 887f99a1807a2b75 //-3.63833e-95 / 3.80163e+172 = -9.57046e-268
ed5c100fb70cce0f edeb5c311c7becbe 3f60692fb74f1717 //-6.19137e+218 / -3.09061e+221 = 0.00200328
0d105e4f640be1af 411fe628bc237c16 0be06b91e3943f3c //9.36418e-246 / 522634 = 1.79173e-251
9bdf0b85f2af74e3 f76814e87b298b4a 0000000000000000 //-1.96126e-174 / -1.553e+267 = 0
a3b40c59a7fcfb58 98f076e9af570287 4ab37b8de4c23cae //-1.07745e-136 / -1.47813e-188 = 7.28932e+51
b91ba63180c726fb d57786f27f1ede97 2392cda30000dafd //-1.33126e-33 / -5.26948e+103 = 2.52636e-137
c9519c32aee72654 402a59e8926872a9 c9156299e049f08e //-1.57088e+45 / 13.1756 = -1.19226e+44
59d08cb0177109e6 f142c0f66c49707a a87c3d2a09b293f0 //4.37607e+124 / -3.81623e+237 = -1.1467e-113
2536e6ab6d940f3b e6271592e7eb39fe 80000007efbebba5 //2.06489e-129 / -1.22609e+184 = -1.68412e-313
3ae60d3c8d3dafdd 253ed33f4c917f56 5596e4638d3ba88f //5.70023e-25 / 2.77938e-129 = 2.0509e+104
8f28c439038e5358 21bf49e6d821d146 ad59545cbc755116 //-1.21708e-235 / 3.91516e-146 = -3.10863e-90
3a40ddf305f7e6c9 6aa91a8d83dcb944 0f8580239e7c8f5c //4.25783e-28 / 6.29659e+205 = 6.76212e-234
4bee2d075e054325 02b5d1aa941261ae 7ff0000000000000 //5.91929e+57 / 1.3345e-295 = +inf
608bf3b251b3d55e adde78e474cfcae7 f29d5a74d9749981 //1.19928e+157 / -9.57383e-88 = -1.25266e+244
1b3fe134f3f307ec 9401a96ffff49e54 c72ce14a8013ff60 //1.96679e-177 / -2.62319e-212 = -7.49769e+34
3754c1e2f435ef42 e43c6d868f8f0eab 93075d9d83408a21 //3.72317e-42 / -7.03107e+174 = -5.29531e-217
e28e103773d1563e dd6337f1ce36485f 45190754370a6b16 //-5.53994e+166 / -7.32366e+141 = 7.56444e+24
ddb6177e7fc2bd9d ce88ad8ba4711e1e 4f1ca58393090b0d //-2.69394e+143 / -2.12901e+70 = 1.26535e+73
2d7e640f9cd5ff65 622e0f2451acec5f 0b402d3379c25424 //1.49192e-89 / 8.65494e+164 = 1.72377e-254
14736fb595b99e17 39db599c0dd1ef82 1a86bda9b356df30 //3.69503e-210 / 5.39384e-30 = 6.85046e-181
9ed0ad1ca32fb893 93e2942e80651f5c 4adcb9136ad2fb23 //-2.96538e-160 / -6.89845e-213 = 4.29861e+52
f6ee1b9adaa82b25 127287fb38aba29c fff0000000000000 //-7.58448e+264 / 8.2025e-220 = -inf
73cbefd72d1e2a11 7bfb59e86876543a 37c057b54873e5b1 //6.25064e+249 / 1.66591e+289 = 3.75208e-40
9cd9eb62e3fc4748 229f1dfd8cab7691 ba2aa7a4eb4510fd //-1.07312e-169 / 6.37943e-142 = -1.68216e-28
4173b2b000e7c129 baa2ffa92704503f c6c096c517cd07cf //2.06548e+07 / -3.0694e-26 = -6.72928e+32
6fb14130156745b3 84486c3c26cd1e28 fff0000000000000 //1.04641e+230 / -5.01221e-288 = -inf
b5ea508da9dddbf9 ddf438b43a96b591 17e4d235e9a5f356 //-5.62663e-49 / -3.9454e+144 = 1.42612e-193
69089fd899ed9769 d82f2424abdbb86f d0c94db1c0ad5b0b //9.2035e+197 / -6.13513e+116 = -1.50013e+81
83b46414ff79c472 d0e697d609a39e54 0000000000000000 //-8.17338e-291 / -5.35778e+81 = 0
f936bea5cdb606f5 1d185eb4402e901c fff0000000000000 //-7.87475e+275 / 1.61435e-168 = -inf
fc4595e0c1e17cad e202e9703202d95c 5a32430e6522c7ce //-4.20714e+290 / -1.36133e+164 = 3.09047e+126
c6f9c96a0093ac5b c6f655d1d93c7325 3ff278f80e690df3 //-8.36829e+33 / -7.2482e+33 = 1.15453
9053986b5753d577 92f4fbe512f9fca2 3d4de1e8b8d99236 //-5.04867e-230 / -2.37777e-217 = 2.12328e-13
a33e39017740370d 40a460e5dd6a900c a287baa3c7243c1a //-6.34476e-139 / 2608.45 = -2.43239e-142
a47b5598eb010080 aaacaa321ab63735 39be83c5d314404f //-6.01715e-133 / -3.99946e-103 = 1.50449e-30
b90208835eca4a5d 530a2646ca82e5e5 a5e6115fe674cb25 //-4.34135e-34 / 1.06535e+92 = -4.07504e-126
57bd497218cd1d80 e21c806272d3b83f b59070ded7493d61 //4.50767e+114 / -4.10323e+164 = -1.09857e-50
dab2239af9219275 c2c72b6574213f2e 57d90d66514c3965 //-7.85839e+128 / -5.09503e+13 = 1.54236e+115
654f5b36f89eed85 852068053d4c85db fff0000000000000 //1.01651e+180 / -5.51652e-284 = -inf
e0a7bd05cd0be233 12c1a19cffd9719a fff0000000000000 //-4.07398e+157 / 2.49734e-218 = -inf
60c728c662d96b2b e1cd3e5b481ef342 bee9579ae1ae72e7 //1.58984e+158 / -1.31564e+163 = -1.20841e-05
52e9e91009425303 74482141365fa099 1e912e3c6eee316e //2.63902e+91 / 1.38211e+252 = 1.90942e-161
b4fa9a1b9ad3f2d3 71196845389a07dd 83d0c0991d466491 //-1.73586e-53 / 6.46272e+236 = -2.68596e-290
f9e8711c95873285 7ef0327b7cea5a3a bae824eed2c8abd8 //-1.73309e+279 / 2.77687e+303 = -6.24115e-25
d60d529c5858023d be2f4beabe318278 57cdfb5606d6ee0a //-3.36258e+106 / -3.6434e-09 = 9.22924e+114
178a2d9e91452d75 afa6432a2752f7ac a7d2d0774eb20235 //2.80164e-195 / -3.75511e-79 = -7.46088e-117
af78aa02a29db006 445804079ad5bcaf ab106e94c9599a62 //-5.20028e-80 / 1.77205e+21 = -2.93461e-101
9c5f9fed4815c0aa 837b7c0ecbd6cba1 58d268ff216d2262 //-5.11457e-172 / -6.88547e-292 = 7.42806e+119
8ff059ee41e0443e 3ea78e386236345b 9136368c99808347 //-6.58257e-232 / 7.0201e-07 = -9.37674e-226
c51f956a8335ca96 edb5d643325bc624 17572434a0a9a76a //-9.54557e+24 / -3.08339e+220 = 3.0958e-196
9e90547a01642113 2340cfe4022856c9 bb3f151829674b6d //-1.81488e-161 / 7.05884e-139 = -2.57108e-23
de7ffa15bada8050 574a85c15dd0eb1a c7234a5a2e4d62a8 //-1.59718e+147 / 3.18921e+112 = -5.00808e+34
2a5a1b0fbc8abb42 8957217634e0a750 e0f20ed08963f8ed //1.13825e-104 / -1.14776e-263 = -9.91709e+158
444539f467b9fa52 ff1fd2afc8872a06 8515582de9bd9da1 //7.83115e+20 / -2.18231e+304 = -3.58847e-284
8cc59f869b456b8b 89e0d047577826e0 42d493ab2a59d773 //-3.86574e-247 / -4.27164e-261 = 9.04979e+13
4ba61d6a62d7316e 7078741e78544cc9 1b1cf0892ef81902 //2.71128e+56 / 6.07434e+233 = 4.46349e-178
c000daf7731558ed 7a1382ee8aa21e43 85dba4d08aa23444 //-2.10692 / 1.10679e+280 = -1.90363e-280
ed973eaa4c988de2 36b5b0c845385426 f6d1257f64d8f0dd //-8.20545e+219 / 3.79937e-45 = -2.15969e+264
db991db4d91ddae2 a9c58abc4b77395d 71c2a7954386e25f //-1.78275e+133 / -1.83449e-107 = 9.71791e+239
a4f948470cb00962 6470d5823a20d171 8078079e0f52e683 //-1.42475e-130 / 6.6617e+175 = -2.13872e-306
921f4e2144b50490 dce7b5fa3df07081 0000000000000000 //-2.16511e-221 / -3.52952e+139 = 0
80327dfe8d84b646 77063d15a2cc3f20 8000000000000000 //-1.02866e-307 / 2.24086e+265 = -0
e95ccbc9c9ac7aa8 67c5a4d7e8bd22ee c1854980db16c4ac //-3.44405e+199 / 7.71477e+191 = -4.46423e+07
87c66b9946391b47 ab979165208b280b 1c1e711723721384 //-3.31555e-271 / -1.07751e-98 = 3.07703e-173
4e61f643789a78af d0cc3428646f838d bd8461320fc405cb //3.87403e+69 / -1.67207e+81 = -2.3169e-12
6041d0d3ba0a6821 c42f067d846eec1e dc02601a754b4b19 //4.7774e+155 / -2.86158e+20 = -1.66949e+135
fb9b6ddc4c0ce609 944c91e57cc5b154 7ff0000000000000 //-2.61041e+287 / -6.78925e-211 = +inf
ca4b2d76eaeba517 319bae0fd67f0959 d89f6b550909a1f5 //-7.94402e+49 / 1.00264e-69 = -7.92309e+118
2b5091d255f66479 aa5892a1c34610de c0e593edc6e2a285 //4.73472e-100 / -1.07141e-104 = -44191.4
d282caf4b87fc742 95db9d7eaa02cf9b 7c95c6d8ce62a73d //-2.99075e+89 / -2.20197e-203 = 1.35822e+292
484f7aad24291c52 d425ed5b7b95c8da b416f851f42c555f //2.14236e+40 / -2.34181e+97 = -9.14833e-58
815b6ca689e9dc95 315cceeec7f35149 8fee76778a356532 //-3.9991e-302 / 6.52198e-71 = -6.13172e-232
5034a407eb548d3e 306322de8ffcf134 5fc14209b526a08f //2.39004e+78 / 1.32211e-75 = 1.80775e+153
9f78706af714fe50 8b1574f5e41827f5 5452394bcf79dffe //-4.45008e-157 / -2.85805e-255 = 1.55703e+98
5e76f46826c0c41f d47092963f2e7461 c9f6295e8ca3ca9b //1.14654e+147 / -5.66382e+98 = -2.02433e+48
815fc220c04ab055 539b570310428e1b 8000000000000000 //-4.63107e-302 / 5.7029e+94 = -0
71bbdb565d6462f5 3ea2301fcdc08d37 73088172f0907658 //7.25584e+239 / 5.42044e-07 = 1.33861e+246
046ec9cded6a0acd aac01d546c81fd69 999e91c46ccd522a //2.52743e-287 / -8.99353e-103 = -2.81028e-185
5d9c6df42bb119d5 54b4735f76d12e56 48d63e0df49c853b //8.66697e+142 / 1.11827e+100 = 7.75035e+42
