0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
6f22a3a65e5e93dc 192a2877992dba7f 485e7912ccdd2703 //2.20778e+227 * 1.8787e-187 = 4.14776e+040
0e215982b8987e55 e721dec6dff69f98 b55360ac806ff1a7 //1.30096e-240 * -6.22038e+188 = -8.09248e-052
fcf6cd39f720abd3 39323bf709b835e5 f639fc5609ccd653 //-9.1017e+293 * 3.51179e-033 = -3.19632e+261
fc0adc2d538fe567 b325fdcd2c6d2bd8 6f427586bcffd8a6 //-3.272e+289 * -2.67291e-062 = 8.74575e+227
1506a3fe40bd3a62 3b0421479e4c6c22 101c7c156509e145 //2.20374e-207 * 2.08139e-024 = 4.58685e-231
8bd3808d73c5f655 f617e3a7f3d028b3 41fd1e47e439a02c //-1.06401e-251 * -7.34614e+260 = 7.81638e+009
e3990efce0fea811 48e8c06e00b1c9bc ec9361edba157449 //-6.05248e+171 * 1.72494e+043 = -1.04402e+215
e2c32babbe011ba8 d73f765ddbe8feb0 7a12d937a4074ba2 //-5.65227e+167 * -1.8916e+112 = 1.06919e+280
8ef9f43b80a85d69 88250274d8aeb33d 0000000000000000 //-1.59429e-236 * -1.98844e-269 = 0
2a23c68edc0dbbe7 7fe4a0f68d7d1557 6a197f24e35e901a //1.07781e-105 * 1.15888e+308 = 1.24905e+203
3d6c3fc4c786c1f1 2205cd62ce0d922d 1f833f28e0bfc754 //8.02888e-013 * 8.73e-145 = 7.00921e-157
8a3b3a3e76af3d9a 1550477ab057d530 8000000000000000 //-2.21356e-259 * 5.07057e-206 = -0
183bd59e5e5f3c31 3ece0b3f8994cd12 171a220d2b257f57 //6.10078e-192 * 3.58152e-006 = 2.185e-197
2b536dc434b00b49 c2c955f2ed3da7c4 ae2ec3e0b0f75e45 //5.55171e-100 * -5.57139e+013 = -3.09307e-086
48aea0d1ecfa37b2 06c9a313b20cce76 0f8889ba085a0c64 //1.33405e+042 * 5.78498e-276 = 7.71743e-234
35b34927bdd78c7d ae98b165ecf8f19a a45dc38fbfd56cee //5.15463e-050 * -3.17771e-084 = -1.63799e-133
f50c86661a2018fb a03e7de7f03cfce0 555b2e3b77ab8c92 //-6.69225e+255 * -2.27418e-153 = 1.52194e+103
cfa3b56fbaee28bd 000543db54511c3a 8000000000000000 //-4.45726e+075 * 0 = -0
469f716490994995 347581c2eceebfd9 3b2521eaa48c0c64 //1.59435e+032 * 5.48199e-056 = 8.74019e-024
216a98a5d2bb4792 e157f35cce0d912d c2d3e7fb7ccd899c //1.04e-147 * -8.41811e+160 = -8.75483e+013
64ad48d3f52d3006 ebb597ac4ee87fe8 fff0000000000000 //9.27097e+176 * -7.09871e+210 = -inf
5451dcd0ae085183 78d8a9f101f7b7fa 7ff0000000000000 //1.52617e+098 * 1.33425e+274 = +inf
777ff3bcf2a437d8 ec48a7adbdf3a495 fff0000000000000 //4.12112e+267 * -4.15004e+213 = -inf
90a068f8f59bae18 eece4da196d6f529 3f7f1471b59fa083 //-1.35295e-228 * -5.60836e+225 = 0.00758786
a65d59262ec5c592 607499cee1d79668 c6e2e4c7d8d19790 //-6.93687e-124 * 4.41939e+156 = -3.06567e+033
fc9f2425503cc7d9 6a82c7753471b543 fff0000000000000 //-1.94228e+292 * 1.17756e+205 = -inf
198e6419525941bd 6f825516635cbeea 4921691d64c41e1e //1.39694e-185 * 1.38971e+229 = 1.94135e+044
c195f86067b5024f 153cff7384915ecf 96e3e8b6ea979d5a //-9.21498e+007 * 2.25803e-206 = -2.08077e-198
f95cfb9d052815e0 40bac38eeb4a82a2 fa283d8e4aac0a37 //-4.01381e+276 * 6851.56 = -2.75009e+280
06ccccb0e1cdc801 1644dea52dfe5855 0000000000000000 //6.4986e-276 * 2.13005e-201 = 0
6e0d06bbf0faa883 fc63cc3c20684b18 fff0000000000000 //1.31153e+222 * -1.54349e+291 = -inf
f48a881e674b8277 96e14a13d8800a5d 4b7cab76c303ff19 //-2.43149e+253 * -1.80697e-198 = 4.39363e+055
9fea6e7aba97622f cac6562aab7f82d5 2ac2732088c6519c //-6.16049e-155 * -1.67142e+052 = 1.02968e-102
b31814b1a0f8963a bd5c2cc42ddfde70 308533cb825c6498 //-1.46343e-062 * -4.00389e-013 = 5.85942e-075
b53b19e30cc7ab6a d32c4a6033578d60 4877f5a40160d209 //-2.82949e-052 * -4.61031e+092 = 1.30448e+041
6abe5871359c6ed1 b2fd6dc0d3e23b15 ddcbe83ab5c95611 //1.52227e+206 * -4.47108e-063 = -6.80618e+143
d748f0fc8e51ebbf 3fdb91e461b8d641 d7357d0b11ac065f //-2.99908e+112 * 0.43078 = -1.29194e+112
42c33d66cdff70c4 9e0cf30f735389d5 a0e167dd830ae291 //4.23089e+013 * -6.28395e-164 = -2.65867e-150
2e58dbcfe7fe8ab3 351c11c0dd6ac301 2385ce2084526c05 //1.9994e-085 * 7.32644e-053 = 1.46485e-137
6271a99911e8069c a8d1a8bab4f83137 cb537e75859bf097 //1.62738e+166 * -4.58934e-112 = -7.46861e+054
e2b5c364c096f0d0 dd36b4fc4e34be27 7ff0000000000000 //-3.20835e+167 * -1.08163e+141 = +inf
f20e8511a82097e0 f99473c73f9999c3 7ff0000000000000 //-2.54383e+241 * -4.53187e+277 = +inf
1aa58ec1c0e1869d 6073619e5de02e3b 3b2a1d0cebe24ae1 //2.59761e-180 * 4.15778e+156 = 1.08003e-023
1ce3bad63c708a18 b89c3b41bb002a01 9591680476b100ef //1.63371e-169 * -5.30975e-036 = -8.67461e-205
fe7126f090a6b2a2 e61900b0b1347bc6 7ff0000000000000 //-1.14866e+301 * -6.63994e+183 = +inf
06382ff1729e49cd 0e32ea2dd1f44c7a 0000000000000000 //1.06598e-278 * 2.83664e-240 = 0
b76171f9d7afdd68 96717839f3f90c4f 0de30c2f77092045 //-6.25817e-042 * -1.42642e-200 = 8.92676e-242
d855cb69f4723b85 239e6795293c68b5 bc04b53fa9710628 //-3.435e+117 * 4.08509e-137 = -1.40323e-019
6dbc59e23ec27076 99c3b342caf64b5e c79174304c06bdca //4.0032e+220 * -1.44885e-184 = -5.80004e+036
bb8178466ab6c8cb 1e289a806aa1e43a 99badd1b7c76382c //-4.62422e-022 * 2.13624e-163 = -9.87844e-185
47ccc5b56da8d154 175798d2dff59f7b 1f3537831f6f7969 //7.64899e+037 * 3.15674e-196 = 2.41459e-158
d7051d917b305824 28186bf73deb2a92 bf301d6b1feea52d //-1.5869e+111 * 1.54952e-115 = -0.000245894
6ed79c7a0b296a8b 37740ff1d9bc702f 665d9b20269ccf80 //8.73968e+225 * 1.4394e-041 = 1.25799e+185
5329a151d0a9531a 68b5c20149e2a044 7bf16d40b92835e9 //4.17676e+092 * 2.54128e+196 = 1.06143e+289
0a26c837c00ca2a2 216300a761152701 0000000000000000 //9.26078e-260 * 7.4306e-148 = 0
5735ee8e11ea2234 074887a6374db0d8 1e90cfe2e0336dbf //1.3186e+112 * 1.417e-273 = 1.86846e-161
420130f6361be021 fe6d53fd1fc62a7a fff0000000000000 //9.22949e+009 * -9.8204e+300 = -inf
0d71eb50e5b82bfb 2c19a2eeaef6c1d7 0000000000000000 //6.56088e-244 * 3.00054e-096 = 0
3eafbcbe121c8e91 f6d8f0faba97e220 f598bc8ecab9e248 //9.45845e-007 * -3.14149e+264 = -2.97136e+258
9b2580a0f4ded7f5 0070fbe257a33ac8 8000000000000000 //-6.63286e-178 * 1.51162e-306 = -0
277a5498ffd81379 30ecc0a7db52b77e 1877a88b93d19f89 //1.63147e-118 * 5.08543e-073 = 8.29675e-191
29989585e7228eac ab957b89da1d8533 954081088215ae0e //2.61695e-108 * -9.82172e-099 = -2.5703e-206
25a8e08aa317d761 d5f3a90a29bd1219 bbae91782742fd50 //2.87112e-127 * -1.12727e+106 = -3.23654e-021
e0131208664eb9a8 54cf08ecde2c09a0 f4f27ec9ce9b22db //-6.39232e+154 * 3.39405e+100 = -2.16959e+255
5f82489fa6a042d1 0c33942e4da2597b 2bc65f9244259eb2 //1.19699e+152 * 6.83645e-250 = 8.18318e-098
e7dedf301828be6f 23688b110b972e98 cb57ad8dfcc79f4b //-2.2008e+192 * 4.12196e-138 = -9.07159e+054
fe5074dcb13dbc52 fef56a18eec7f62b 7ff0000000000000 //-2.7552e+300 * -3.67132e+303 = +inf
6741e505a679078b 41a6ed020a285ca2 68f9a3fa7095479e //2.49155e+189 * 1.92316e+008 = 4.79164e+197
295a4d4b6cb4ad6b d28111d2b5f44fb1 bbec0f6ca53d6dfa //1.74988e-109 * -2.71652e+089 = -4.75359e-020
88840a8fb708fa84 d6d214c783a5fb47 1f66a5e8c9d0b9e1 //-1.21394e-267 * -1.69858e+110 = 2.06198e-157
09e7b9f37ece7da5 b11f736349f3ce96 8000000000000000 //6.02789e-261 * -4.45012e-072 = -0
71ee37d7f49f01e0 0933ea661dd7730e 3b32ce8102999f24 //6.29672e+240 * 2.47057e-264 = 1.55565e-023
c641a1dc90539487 c31777d3548bd961 4969dcb9cba22621 //-2.79394e+030 * -1.65142e+015 = 4.61397e+045
4bc855e405048329 031356e981862d7f 0eed6a2f97597004 //1.19341e+057 * 7.57024e-294 = 9.0344e-237
87aeee0f490b5a99 2fb0042a7b83da9a 8000000000000000 //-1.14349e-271 * 5.4031e-079 = -0
3d5a4abe9100e8e6 ecb83f57577a8f22 ea23ec19d7042b5c //3.73631e-013 * -5.22423e+215 = -1.95194e+203
7477869352be3863 1e34047168a438c9 52bd6ec08c8f22e8 //1.078e+253 * 3.47607e-163 = 3.74721e+090
70ec006e405b97a0 eb6b8fb9467a0280 fff0000000000000 //8.90329e+235 * -2.83158e+209 = -inf
b6e453705233946e b7e95eb0c3b65b77 2ee01d552163d0b2 //-2.84827e-044 * -2.32986e-039 = 6.63606e-083
0cc65dfbbcddfade 28742d16f650ef20 0000000000000000 //3.99874e-247 * 8.19294e-114 = 0
753c3caff233d741 2318faed3381ab2b 58660aef6325545c //5.29976e+256 * 1.31105e-139 = 6.94822e+117
38304b6daa4e7828 cc1b017610c2bc8a c45b80c6039997ed //4.78856e-038 * -4.23794e+058 = -2.02936e+021
d8c92857da866a64 8908c03261cc906e 21e3755b8ef058c6 //-5.07525e+119 * -3.83798e-265 = 1.94787e-145
1c71b1cdb5757906 ffa8f3e23c99d347 dc2b986b26e2a211 //1.14467e-171 * -8.76118e+306 = -1.00287e+136
08d10170b1f4b360 12039886f56172c7 0000000000000000 //3.29622e-266 * 6.77636e-222 = 0
e1d27622831b6501 e862eb60219c9ade 7ff0000000000000 //-1.66113e+163 * -6.9055e+194 = +inf
2d9dae031f451cbc e64f6af29606b9be d3fd23c46fc010c9 //5.82802e-089 * -6.67487e+184 = -3.89013e+096
af9b8474bc08a5a0 b093d1fb68957bd7 20410b369af3e455 //-2.32075e-079 * -1.09549e-074 = 2.54237e-153
6e751716ce400c00 2c351e7cec84cddb 5abbd67de42b247e //1.21977e+224 * 9.88728e-096 = 1.20602e+129
ad14c2cb09049f6c 7e818db8b84adcbb eba6c6dc06148c11 //-1.59246e-091 * 2.3511e+301 = -3.74403e+210
f3a024b463aeebb5 0dfd9c2fa0a216a7 c1ade01ce15d6fe6 //-9.02986e+248 * 2.77539e-241 = -2.50613e+008
0484183012d7bcec 7b7407a1ba852711 400927d1ca3a111f //6.59828e-287 * 4.76555e+286 = 3.14444
e568bde289572062 b0efcc105a2afda9 566895ba9de081f4 //-3.20832e+180 * -5.62392e-073 = 1.80433e+108
db356eaa7e4864a8 cfb628bd160cc361 6afdaebc60a6763e //-2.37699e+131 * -1.00229e+076 = 2.38242e+207
6c13caaae603158f 3e539629c1e2e869 6a783a6a9a7b4f8d //4.16427e+212 * 1.82414e-008 = 7.59623e+204
5b6dac42f5210028 a18ed61473a71834 bd0c9801bc7e181b //2.63274e+132 * -4.82318e-147 = -1.26982e-014
afea3313227a31c4 de70e3817e944070 4e6ba79bcd029603 //-7.07073e-078 * -8.43556e+146 = 5.96456e+069
ac75bbff2128f6f5 1943faaf79208e10 85cb23c6c6873269 //-1.62805e-094 * 5.73973e-187 = -9.34458e-281
d735e025e683dc8a b98f992039066e45 50d599d273a7738b //-1.31522e+112 * -1.94739e-031 = 2.56124e+081
f59581e9a726b096 611e7d95d13e8d80 fff0000000000000 //-2.58348e+258 * 6.69797e+159 = -inf
0b3cb9e9dae87e68 f6f8a20f9901d871 c2461cea9492c4a5 //1.53053e-254 * -1.24106e+265 = -1.89949e+011
5f14e70832e29493 9e6745ce23c87d09 bd8e674d69ca0308 //1.06909e+150 * -3.2331e-162 = -3.45648e-012
7446a766a56f7fe7 bef3e455464ce87a f34c2a1418047105 //1.29757e+252 * -1.89704e-005 = -2.46154e+247
113cd56568260c75 fb663c631687c635 ccb4091f1e3c36b1 //1.21714e-225 * -2.64521e+286 = -3.2196e+061
399d90a5efe1488d 39c849fae9b105ea 337670d6406d582f //3.64417e-031 * 2.39508e-030 = 8.72808e-061
33533407f1b87fc2 9e62495b5343d08b 91c5f293f00ae5ad //1.86722e-061 * -2.54041e-162 = -4.74351e-223
84875eac62053fe5 8ebeb8072af69648 0000000000000000 //-7.67378e-287 * -1.17937e-237 = 0
efa2eaf676615505 afa553be82c30493 5f5937679ab03dca //-5.73638e+229 * -3.59736e-079 = 2.06358e+151
7a4df785a4a5cd74 e61e1883b0e4051d fff0000000000000 //1.3599e+281 * -7.9925e+183 = -inf
6b71e13b9fe9f5c3 577544954ad1c8d6 7ff0000000000000 //3.67384e+209 * 2.04589e+113 = +inf
453745385d875ac4 683053762443b9f0 6d77be9b452a79cd //2.81322e+025 * 7.44865e+193 = 2.09547e+219
cf08ffdd1318c986 bd1b03e7533385db 4c351aef3cda7bfb //-5.52128e+072 * -2.39944e-014 = 1.3248e+059
0d8c2ecb36744f5c 3d3c50e82ddb1a49 0ad8f0334751f82c //2.06375e-243 * 1.00599e-013 = 2.07611e-256
44ae2ee47bb638d5 0bdf78bc46b2a42a 109daf4ec6d5dcb0 //7.1268e+022 * 1.71705e-251 = 1.22371e-228
f9969c48d63412c4 8c8af7e2747390b0 46330e21824a49ea //-5.01009e+277 * -3.01333e-248 = 1.50971e+030
f2ac55597e8aaa39 66088b1ccb168b4c fff0000000000000 //-2.41827e+244 * 3.25898e+183 = -inf
329b76b6e78f0d85 7e62306ba0d583ae 710f38aaa7306c60 //6.51959e-065 * 6.09057e+300 = 3.9708e+236
004a5c43c55d8739 f8e024108927a4c8 b93a97ae9c14b3b1 //2.93269e-307 * -1.74636e+274 = -5.12153e-033
e0e4a41e0e4da726 3b0be38c5ac75bca dc01fd4019d8a6ce //-5.66787e+158 * 2.88364e-024 = -1.63441e+135
96d02aaaf7f7385d e9ad2b9f29ad5626 408d79695f09f939 //-8.44819e-199 * -1.11642e+201 = 943.176
29b90d87f535472f eacef84c4a12808d d4983f140daefcaa //1.06674e-107 * -3.10718e+206 = -3.31456e+099
de86a996bd20232d 61b888d2526f08ef fff0000000000000 //-2.26389e+147 * 5.51892e+162 = -inf
38619bf944115728 b3f357b3177e5b7e ac6549bd3706a69a //4.13992e-037 * -1.92591e-058 = -7.9731e-095
fdb4c010bfa0b132 874923b0ad3624aa 45104d31b8b4b693 //-3.39265e+297 * -1.45221e-273 = 4.92684e+024
3326357da3a73e9a bfc2e9c96ad25225 b2fa40afe1fc0245 //2.69935e-062 * -0.14776 = -3.98855e-063
1ea1571fa43e4af3 83a7e441e2ca11df 8000000000000000 //3.85434e-161 * -4.78828e-291 = -0
434ec319b8bf640d 36829497ead8ce0a 39e1dc96d9469453 //1.73175e+016 * 4.06824e-046 = 7.04519e-030
679657cc15c357f8 7e1cb48d98f33717 7ff0000000000000 //9.95492e+190 * 3.00371e+299 = +inf
8f222ed72e233107 407d4124405638b6 8fb09f76c0265c49 //-8.93549e-236 * 468.071 = -4.18245e-233
00dba61eb9f83eca a0ee799d7779fed8 8000000000000000 //1.57493e-304 * -4.65497e-150 = -0
40ea5cbfab9a0d12 03f9d9781315f6b0 04f54b9d9d5bf446 //53990 * 1.65782e-289 = 8.95054e-285
12b82d1d39a269f0 10661d782923cead 0000000000000000 //1.71219e-218 * 1.13957e-229 = 0
7dee36d8d7eb60b5 aa3f429c0cdd7280 e83d840687f01ff9 //3.952e+298 * -3.40748e-105 = -1.34664e+194
c575d4d13c8c3ef2 f7cc862653ba0f1b 7d5375bc66ffa845 //-4.22279e+026 * -1.17727e+269 = 4.97137e+295
6f75a42a5cdf9279 5b976697d37512af 7ff0000000000000 //8.20275e+228 * 1.66099e+133 = +inf
405984436b7d2759 7c689eb0a00729ac 7cd3a1bc748e6de8 //102.067 * 1.91943e+291 = 1.9591e+293
3dc98fbddf3e0be4 3e482b710fa740c4 3c234e81dea9fb82 //4.64961e-011 * 1.12549e-008 = 5.23308e-019
acad237a6e3c8bac c8814b1db5cf84e7 353f7e7e7e6e3e0c //-1.74614e-093 * -1.88309e+041 = 3.28814e-052
1030dd9a0bd03380 7d9c7b3368396347 4dde05ab551f17bb //1.08634e-230 * 1.16417e+297 = 1.26468e+067
30b99a7eec92d273 026177753ddd8854 0000000000000000 //5.66057e-074 * 3.33844e-297 = 0
10f378c8855c73d5 3dd93de488f4e2c0 0edeb80becb3002f //5.13724e-227 * 9.1829e-011 = 4.71747e-237
f5c5d2588d476337 534e09c0def89e7c fff0000000000000 //-2.09698e+259 * 1.95804e+093 = -inf
645a464ff8ac3169 a948598c14a027b8 cdb3fe428d7a1612 //2.59941e+175 * -8.10003e-110 = -2.10553e+066
2319b20ffa23a87e e391e90740e72ce6 c6bcc36da8930a85 //1.34859e-139 * -4.32593e+171 = -5.83391e+032
35ac31380a86d6c7 e631b633b70599b7 dbef3556880672bf //3.76756e-050 * -1.88147e+184 = -7.08857e+134
e1fd21abdbee08d3 d972ff520c739c1a 7b814b5faed4b8ef //-1.04848e+164 * -7.84894e+122 = 8.22947e+286
aa33208a63b3cb74 1fdc3ee217eaa043 8a20e20f477b7fbc //-2.08493e-105 * 3.29165e-155 = -6.86285e-260
57b80935d76febbb 5d3833a7ea6454a1 75022db52f82fd8d //3.69948e+114 * 1.15283e+141 = 4.26487e+255
ec35fa4dacfb77f9 7a90d8a1dc19a4e6 fff0000000000000 //-1.8497e+213 * 2.44635e+282 = -inf
ae9351b4976fb9c0 992d6d108182be02 07d1c3e3ef6baf45 //-2.48616e-084 * -2.11341e-187 = 5.25429e-271
22fba9898d2541df 1f976c76af580d27 02a43f9da66da365 //3.62952e-140 * 1.70607e-156 = 6.19223e-296
0ed6e130c3b6db69 b29795947a9440c5 8180dccdc0e0cc0a //3.5136e-237 * -5.59866e-065 = -1.96715e-301
75cd1447adfb93ae 3737e36b3870448e 6d15b53cd0a0333d //2.7944e+259 * 1.07119e-042 = 2.99334e+217
9ec9a1b1020cb73e d3bf933b7c644473 32994a91e4def5ba //-2.27892e-160 * -2.63453e+095 = 6.00388e-065
0df2238fb543d4ec eab923871e29afa4 b8bc7fd783d4fa32 //1.70018e-241 * -1.26108e+206 = -2.14406e-035
87b37940fc39b6c8 22ed4f0e30b83193 8000000000000000 //-1.4399e-271 * 1.92278e-140 = -0
11b4be674cc66b23 5f6515d2094ab7f0 312b5631cb70f9e9 //2.24167e-223 * 3.45101e+151 = 7.73601e-072
f0de51e45a04408e c769b1143e596fad 785857c28ba75a38 //-4.82019e+235 * -1.06719e+036 = 5.14407e+271
aa59cdd91b4cc2da bf82a155a39dc4fb 29ee0bc5b4c9f5fd //-1.1251e-104 * -0.00909678 = 1.02348e-106
029011a6c436be19 eb7aa2564d0f664a ae1abfb863a067ab //2.45704e-296 * -5.47262e+209 = -1.34464e-086
ff2a38ecca9d409a 315ab01791e83f4b f095de8ccb74988a //-3.59648e+304 * 6.04192e-071 = -2.17296e+234
e512a18ce19796ef b66908da05a17ef1 5b8d26bac69bb2c3 //-7.54979e+178 * -1.37035e-046 = 1.03458e+133
396fe7a800804dea de3328207ef48e6a d7b3198db888c905 //4.91573e-032 * -5.98025e+145 = -2.93973e+114
c0ace9a15aef329a 4f7fcdaa10d91f2a d03cbc26aa28759c //-3700.82 * 8.99067e+074 = -3.32728e+078
7f70c31665be5152 ee56f37910891be0 fff0000000000000 //7.3567e+305 * -3.31848e+223 = -inf
bba5d1ead606f8a2 df01d7ce137db17d 5ab8555750479a58 //-2.31028e-021 * -4.56305e+149 = 1.05419e+129
fa74b23da21fb45a 880bf729ef6e4d33 4292163eebbfaf91 //-7.51359e+281 * -6.61693e-270 = 4.97169e+012
00474271fea4528d 8d3a104cb9569c73 8000000000000000 //2.58771e-307 * -5.9643e-245 = -0
d1c59d265f6bdf8b d4991e38c46d8bed 6670f72fa6356b99 //-8.39772e+085 * -3.43372e+099 = 2.88354e+185
b4d8223d7a90a7e5 82715e2ea72c4893 0000000000000000 //-3.937e-054 * -6.63914e-297 = 0
2da96dd7436a386c fb4a4eaf374c3f95 e904e7c5e01d3ad0 //9.98669e-089 * -7.8239e+285 = -7.81349e+197
02a15b56f1935f31 e5edab7c88c71d65 a8a017ca6fa9935d //5.30791e-296 * -9.84925e+182 = -5.22789e-113
3669085af7e42886 25647195efd4d0b4 1bdffc274d5cd695 //1.37024e-046 * 1.47466e-128 = 2.02064e-174
10ead3c50c75e2fa dff7de3c02ee8472 b0f402851781d6bb //3.53891e-227 * -2.00012e+154 = -7.07823e-073
134d58b723a0185f 79306ef295cda6d1 4c8e2435ff4a5bfa //1.06412e-215 * 5.68962e+275 = 6.05443e+060
06fb749172fe97c7 98d7df78bd6be341 8000000000000000 //4.95622e-275 * -5.35807e-189 = -0
ed9c44f46e676e81 20f62dcfd0ff2974 cea397e09a512681 //-9.97913e+219 * 6.77553e-150 = -6.76139e+070
0d1b24c2cbf5e820 37d596376204a35b 05024f8b2148c34d //1.55286e-245 * 9.91216e-040 = 1.53922e-284
eba0b31b80019474 42fe96334932c126 eeafec983920d3f4 //-2.74507e+210 * 5.38087e+014 = -1.47709e+225
4d93cd61c1243c8d e539eb8299822d46 f2e00a3176225bd3 //5.21356e+065 * -4.20138e+179 = -2.19041e+245
369f8f330236f0be 058f9126a82dd66d 0000000000000000 //1.382e-045 * 6.79309e-282 = 0
edac5674fa51fc97 c94ac66009ace88c 7707b5eb0b1fd705 //-2.00065e+220 * -1.1942e+045 = 2.38918e+265
f5e2bf459cceece9 94f206b094b9d0d4 4ae51f04f0c45131 //-7.20612e+259 * -8.77295e-208 = 6.32189e+052
15aba7061e458ec5 0c510fd95b4c3bb4 0000000000000000 //2.75617e-204 * 2.38304e-249 = 0
51b12b58f590ee7d 1570dddab59e17e0 2732196a63d0e639 //3.33543e+085 * 2.10141e-205 = 7.00911e-120
efdba81cd6c85ba0 d596aef537289047 7ff0000000000000 //-6.70899e+230 * -2.0322e+104 = +inf
7254bb74b6456000 b14ffeabb4a4131b e3b4ba983dba6745 //5.52972e+242 * -3.62168e-071 = -2.00269e+172
a08341c0caa2cbaf 4d618bbd430a4ecc adf51e0bdb927796 //-4.59597e-152 * 5.77436e+064 = -2.65388e-087
7f1257a186b5a9fc 8fd7512c39922c0c cefabb06865b100b //1.25785e+304 * -2.3467e-232 = -2.9518e+072
53ea5af9a19a477a 9bfa8e382ab8dccb aff5df0cc96efa16 //1.75921e+096 * -6.71054e-174 = -1.18053e-077
a134e7e80ea831f8 d852bf63eb32cb3b 39987ef800e88954 //-1.02186e-148 * -2.95478e+117 = 3.01936e-031
2e59dbd003793589 e9a8a06e92faa4cd d813e6806d0cc1a8 //2.07983e-085 * -9.42526e+200 = -1.96029e+116
ff025350f6e6607d b3062e5a734a5631 721967a674f601ce //-6.28348e+303 * -6.7399e-063 = 4.235e+241
5918ac4b9a07fe65 5cb5a768249a0d59 75e0b22513cf69c8 //1.5928e+121 * 4.02916e+138 = 6.41764e+259
c2c483e2e5369e12 493c871978a33775 cc124a0342274202 //-4.51134e+013 * 6.3619e+044 = -2.87007e+058
fd6fb5750b0c0b95 1e678c2d875e7ff7 dbe755531d50be2a //-1.62011e+296 * 3.27129e-162 = -5.29986e+134
11c25fa58362533f c13cb3a6a305d48f 93107ad786921c7a //3.97107e-223 * -1.881e+006 = -7.46958e-217
42a6df530150c3a1 570738c56310622f 59c099178fd9f8ae //1.25742e+013 * 1.74519e+111 = 2.19444e+124
1544d0a17930e78c 444e990b9c389708 19a3e72472feaf16 //3.24167e-206 * 1.12886e+021 = 3.65939e-185
4f0410ef229a8d12 2edc923962761f8a 3df1ea827d3d00c9 //4.43173e+072 * 5.88287e-083 = 2.60713e-010
f591bcde6f69c282 faba20500a03e767 7ff0000000000000 //-2.13067e+258 * -1.51758e+283 = +inf
4dd2315016b4d36e cc3081902a591c8f da12c4a1986376b4 //7.66363e+066 * -1.03611e+059 = -7.94033e+125
daf20d650cd54ca8 0ac7327b962f2b34 a5ca2c368ea656d9 //-1.25133e+130 * 9.65582e-257 = -1.20826e-126
63592b7e8664fc40 5949efd26380c2c7 7cb4669d2daccfe3 //3.79961e+170 * 1.33951e+122 = 5.0896e+292
ecafa93df93bee86 9dbfb696e784cdf8 4a7f609be84f3180 //-3.41077e+215 * -2.15121e-165 = 7.33729e+050
badee4821a73700d fc70c308b6b579b8 77602e89ef8e440e //-3.99278e-025 * -2.61359e+291 = 1.04355e+267
52107a6ede640ea5 dae893a8a6ca3439 ed094fb8d983ea1c //2.04875e+087 * -8.51792e+129 = -1.74511e+217
79ac466379a9965f ddede539cabeaaec fff0000000000000 //1.25305e+278 * -2.91644e+144 = -inf
355c66016119168c ea8bb3ba7ac9c882 dff895913f844baa //1.18597e-051 * -1.73708e+205 = -2.06013e+154
c90a38294ccdd8bd 25083c6d4964bbeb ae23dba1d279b9d2 //-7.3089e+043 * 2.73158e-130 = -1.99648e-086
bcdd57fd2d206cc3 f4effdd30c49f158 71dd55fe74d66040 //-1.6289e-015 * -1.87638e+255 = 3.05644e+240
d23fa1dc3aa99db0 fc09b2acd86f163b 7ff0000000000000 //-1.57315e+088 * -3.13043e+289 = +inf
10d9346ae8417ad3 215e59fb03111745 0000000000000000 //1.66244e-227 * 5.9342e-148 = 0
bb946b85ec034ebf 89372eff21a72166 04dd968b40e4bd46 //-1.08103e-021 * -2.87597e-264 = 3.109e-285
5899e5503b46a643 991eaf3a08eaa2d0 b1c8d4c83d2f0657 //6.53021e+118 * -1.1019e-187 = -7.19562e-069
ad517d2c09a45172 f5dc996dccd446f4 633f42c20a9bbd13 //-2.14637e-090 * -5.49658e+259 = 1.17977e+170
bd6551b8cdf55a9b 8378e799c39cfa82 00f09796f994f348 //-6.05929e-013 * -6.23915e-292 = 3.78048e-304
cfbebfd73a540f51 673ed9ff81bdec6b f70da55437994d12 //-1.39083e+076 * 2.1478e+189 = -2.98724e+265
678562a94718fd64 07b4ea1fdbef87e1 2f4bf44119ad9852 //4.76414e+190 * 1.54644e-271 = 7.36745e-081
4a22199027daf0e5 08a5d7bce72b7a55 12d8b59a6746fed4 //1.32265e+049 * 5.29225e-267 = 6.99979e-218
7d40ff2c5075f725 4f1a9ed5f9abb277 7ff0000000000000 //2.17106e+295 * 1.17586e+073 = +inf
45c7735e77005db5 005b7baca6e65a39 063423f9adecc179 //1.45153e+028 * 6.11519e-307 = 8.87636e-279
28df104891d5af66 80f2ecc1c497e1cc 8000000000000000 //8.07297e-112 * -4.31198e-304 = -0
e9f3b54ad38cbc49 76a7aed767b6f3a0 fff0000000000000 //-2.4137e+202 * 3.72874e+263 = -inf
8faa7e05b1ff8fb0 c583bcede57c7d66 1540573cb67c91f2 //-3.33283e-233 * -7.63577e+026 = 2.54487e-206
5eefc75ae247762a 92d05646d263ad11 b1d0395b8a69eb2c //2.03172e+149 * -4.62803e-218 = -9.40287e-069
dbe92f6b59bdfe89 4416f7610322efcf e012134c2c84aaba //-5.7205e+134 * 1.05913e+020 = -6.05878e+154
