0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
fcf6cd39f720abd3 39323bf709b835e5 fff0000000000000 //-9.1017e+293 / 3.51179e-033 = -inf
fc0adc2d538fe567 b325fdcd2c6d2bd8 7ff0000000000000 //-3.272e+289 / -2.67291e-062 = +inf
1506a3fe40bd3a62 3b0421479e4c6c22 19f1fed9a8b3da9f //2.20374e-207 / 2.08139e-024 = 1.05878e-183
8bd3808d73c5f655 f617e3a7f3d028b3 0000000000000000 //-1.06401e-251 / -7.34614e+260 = 0
e3990efce0fea811 48e8c06e00b1c9bc daa032c816bc27ec //-6.05248e+171 / 1.72494e+043 = -3.50881e+128
e2c32babbe011ba8 d73f765ddbe8feb0 4b737f888a317923 //-5.65227e+167 / -1.8916e+112 = 2.98809e+055
8ef9f43b80a85d69 88250274d8aeb33d 46c3c3f5d6817c01 //-1.59429e-236 / -1.98844e-269 = 8.01783e+032
2a23c68edc0dbbe7 7fe4a0f68d7d1557 0000000000000000 //1.07781e-105 / 1.15888e+308 = 0
3d6c3fc4c786c1f1 2205cd62ce0d922d 5b54bb29b3b4f9fa //8.02888e-013 / 8.73e-145 = 9.19688e+131
8a3b3a3e76af3d9a 1550477ab057d530 b4dac2b150620026 //-2.21356e-259 / 5.07057e-206 = -4.36551e-054
183bd59e5e5f3c31 3ece0b3f8994cd12 195da58b4dfb48cf //6.10078e-192 / 3.58152e-006 = 1.70341e-186
2b536dc434b00b49 c2c955f2ed3da7c4 a8788a0e57d29bb6 //5.55171e-100 / -5.57139e+013 = -9.96468e-114
48aea0d1ecfa37b2 06c9a313b20cce76 7ff0000000000000 //1.33405e+042 / 5.78498e-276 = +inf
35b34927bdd78c7d ae98b165ecf8f19a c708fe233f9006ac //5.15463e-050 / -3.17771e-084 = -1.62212e+034
f50c86661a2018fb a03e7de7f03cfce0 7ff0000000000000 //-6.69225e+255 / -2.27418e-153 = +inf
cfa3b56fbaee28bd 000543db54511c3a fff0000000000000 //-4.45726e+075 / 0 = -inf
469f716490994995 347581c2eceebfd9 5217645453ad294a //1.59435e+032 / 5.48199e-056 = 2.90834e+087
216a98a5d2bb4792 e157f35cce0d912d 8000000000000000 //1.04e-147 / -8.41811e+160 = -0
64ad48d3f52d3006 ebb597ac4ee87fe8 b8e5b324479d7702 //9.27097e+176 / -7.09871e+210 = -1.30601e-034
5451dcd0ae085183 78d8a9f101f7b7fa 1b672cfb6d50d410 //1.52617e+098 / 1.33425e+274 = 1.14384e-176
777ff3bcf2a437d8 ec48a7adbdf3a495 cb24bc49afac012c //4.12112e+267 / -4.15004e+213 = -9.93033e+053
90a068f8f59bae18 eece4da196d6f529 0000000000000000 //-1.35295e-228 / -5.60836e+225 = 0
a65d59262ec5c592 607499cee1d79668 85d6cb39b0ad3e46 //-6.93687e-124 / 4.41939e+156 = -1.56965e-280
fc9f2425503cc7d9 6a82c7753471b543 d20a885826fc19ff //-1.94228e+292 / 1.17756e+205 = -1.64941e+087
198e6419525941bd 6f825516635cbeea 0000000000000000 //1.39694e-185 / 1.38971e+229 = 0
c195f86067b5024f 153cff7384915ecf ec483eaadc05c151 //-9.21498e+007 / 2.25803e-206 = -4.08099e+213
f95cfb9d052815e0 40bac38eeb4a82a2 f89153984553420e //-4.01381e+276 / 6851.56 = -5.85825e+272
06ccccb0e1cdc801 1644dea52dfe5855 3076145b9492ebbb //6.4986e-276 / 2.13005e-201 = 3.05092e-075
6e0d06bbf0faa883 fc63cc3c20684b18 b197754d9e452994 //1.31153e+222 / -1.54349e+291 = -8.4972e-070
f48a881e674b8277 96e14a13d8800a5d 7ff0000000000000 //-2.43149e+253 / -1.80697e-198 = +inf
9fea6e7aba97622f cac6562aab7f82d5 1512eeebaa07a38e //-6.16049e-155 / -1.67142e+052 = 3.68578e-207
b31814b1a0f8963a bd5c2cc42ddfde70 35ab59a31769392e //-1.46343e-062 / -4.00389e-013 = 3.65503e-050
b53b19e30cc7ab6a d32c4a6033578d60 21fea7961d5e3a68 //-2.82949e-052 / -4.61031e+092 = 6.13731e-145
6abe5871359c6ed1 b2fd6dc0d3e23b15 f7b07f98e49f0b3c //1.52227e+206 / -4.47108e-063 = -3.4047e+268
d748f0fc8e51ebbf 3fdb91e461b8d641 d75cf2f7b491e651 //-2.99908e+112 / 0.43078 = -6.96199e+112
42c33d66cdff70c4 9e0cf30f735389d5 e4a5446a4b8c0c5a //4.23089e+013 / -6.28395e-164 = -6.73285e+176
2e58dbcfe7fe8ab3 351c11c0dd6ac301 392c56f59b0d0e47 //1.9994e-085 / 7.32644e-053 = 2.72901e-033
6271a99911e8069c a8d1a8bab4f83137 f99000c978c0dc17 //1.62738e+166 / -4.58934e-112 = -3.54601e+277
e2b5c364c096f0d0 dd36b4fc4e34be27 456eab88cd816e7a //-3.20835e+167 / -1.08163e+141 = 2.96623e+026
f20e8511a82097e0 f99473c73f9999c3 3867e03d496552f4 //-2.54383e+241 / -4.53187e+277 = 5.61321e-037
1aa58ec1c0e1869d 6073619e5de02e3b 0000000000000000 //2.59761e-180 / 4.15778e+156 = 0
1ce3bad63c708a18 b89c3b41bb002a01 a4365d0e8b54c99a //1.63371e-169 / -5.30975e-036 = -3.07682e-134
fe7126f090a6b2a2 e61900b0b1347bc6 5845f3cbf894ee42 //-1.14866e+301 / -6.63994e+183 = 1.72993e+117
06382ff1729e49cd 0e32ea2dd1f44c7a 37f475c4072009aa //1.06598e-278 / 2.83664e-240 = 3.75791e-039
b76171f9d7afdd68 96717839f3f90c4f 60dff48cff72dda0 //-6.25817e-042 / -1.42642e-200 = 4.38733e+158
d855cb69f4723b85 239e6795293c68b5 f4a6f02cc4c5c00c //-3.435e+117 / 4.08509e-137 = -8.40863e+253
6dbc59e23ec27076 99c3b342caf64b5e fff0000000000000 //4.0032e+220 / -1.44885e-184 = -inf
bb8178466ab6c8cb 1e289a806aa1e43a dd46b8c2c38a4b14 //-4.62422e-022 / 2.13624e-163 = -2.16466e+141
47ccc5b56da8d154 175798d2dff59f7b 70638257afddf22c //7.64899e+037 / 3.15674e-196 = 2.42306e+233
d7051d917b305824 28186bf73deb2a92 eedbaaf56c924bbd //-1.5869e+111 / 1.54952e-115 = -1.02412e+226
6ed79c7a0b296a8b 37740ff1d9bc702f 7752d491b397bde7 //8.73968e+225 / 1.4394e-041 = 6.07176e+266
5329a151d0a9531a 68b5c20149e2a044 2a62d8fafa9fe8fd //4.17676e+092 / 2.54128e+196 = 1.64357e-104
0a26c837c00ca2a2 216300a761152701 28b32eae620a3b0b //9.26078e-260 / 7.4306e-148 = 1.2463e-112
5735ee8e11ea2234 074887a6374db0d8 7ff0000000000000 //1.3186e+112 / 1.417e-273 = +inf
420130f6361be021 fe6d53fd1fc62a7a 8382c1e8b3aa00a3 //9.22949e+009 / -9.8204e+300 = -9.39828e-292
0d71eb50e5b82bfb 2c19a2eeaef6c1d7 21465dfdbd32b632 //6.56088e-244 / 3.00054e-096 = 2.18657e-148
3eafbcbe121c8e91 f6d8f0faba97e220 87c45c1156b1232b //9.45845e-007 / -3.14149e+264 = -3.01081e-271
9b2580a0f4ded7f5 0070fbe257a33ac8 daa441bb3c358b60 //-6.63286e-178 / 1.51162e-306 = -4.38792e+128
277a5498ffd81379 30ecc0a7db52b77e 367d4de8f0de0519 //1.63147e-118 / 5.08543e-073 = 3.20813e-046
29989585e7228eac ab957b89da1d8533 bdf24f5a01a4cb8a //2.61695e-108 / -9.82172e-099 = -2.66445e-010
25a8e08aa317d761 d5f3a90a29bd1219 8fa43edc77d43ce8 //2.87112e-127 / -1.12727e+106 = -2.54697e-233
e0131208664eb9a8 54cf08ecde2c09a0 cb33a9db3c2ab89b //-6.39232e+154 / 3.39405e+100 = -1.88339e+054
5f82489fa6a042d1 0c33942e4da2597b 7ff0000000000000 //1.19699e+152 / 6.83645e-250 = +inf
e7dedf301828be6f 23688b110b972e98 fff0000000000000 //-2.2008e+192 / 4.12196e-138 = -inf
fe5074dcb13dbc52 fef56a18eec7f62b 3f48975bab883735 //-2.7552e+300 / -3.67132e+303 = 0.000750465
6741e505a679078b 41a6ed020a285ca2 6588fa388636f0bd //2.49155e+189 / 1.92316e+008 = 1.29555e+181
295a4d4b6cb4ad6b d28111d2b5f44fb1 96c8a75efafdb0e4 //1.74988e-109 / -2.71652e+089 = -6.44164e-199
88840a8fb708fa84 d6d214c783a5fb47 0000000000000000 //-1.21394e-267 / -1.69858e+110 = 0
09e7b9f37ece7da5 b11f736349f3ce96 98b8240757e9022c //6.02789e-261 / -4.45012e-072 = -1.35454e-189
71ee37d7f49f01e0 0933ea661dd7730e 7ff0000000000000 //6.29672e+240 / 2.47057e-264 = +inf
c641a1dc90539487 c31777d3548bd961 43180ae5ec67f0ad //-2.79394e+030 / -1.65142e+015 = 1.69185e+015
4bc855e405048329 031356e981862d7f 7ff0000000000000 //1.19341e+057 / 7.57024e-294 = +inf
87aeee0f490b5a99 2fb0042a7b83da9a 97eee603bdcb376d //-1.14349e-271 / 5.4031e-079 = -2.11636e-193
3d5a4abe9100e8e6 ecb83f57577a8f22 9091595ff6e01bbb //3.73631e-013 / -5.22423e+215 = -7.15189e-229
7477869352be3863 1e34047168a438c9 7ff0000000000000 //1.078e+253 / 3.47607e-163 = +inf
70ec006e405b97a0 eb6b8fb9467a0280 c570416dc69610ec //8.90329e+235 / -2.83158e+209 = -3.14429e+026
b6e453705233946e b7e95eb0c3b65b77 3ee9a34b8bfa8067 //-2.84827e-044 / -2.32986e-039 = 1.22251e-005
0cc65dfbbcddfade 28742d16f650ef20 2441bccc3b0bafbf //3.99874e-247 / 8.19294e-114 = 4.88072e-134
753c3caff233d741 2318faed3381ab2b 7ff0000000000000 //5.29976e+256 / 1.31105e-139 = +inf
38304b6daa4e7828 cc1b017610c2bc8a ac034edec5366839 //4.78856e-038 / -4.23794e+058 = -1.12993e-096
d8c92857da866a64 8908c03261cc906e 7ff0000000000000 //-5.07525e+119 / -3.83798e-265 = +inf
1c71b1cdb5757906 ffa8f3e23c99d347 8000000000000000 //1.14467e-171 / -8.76118e+306 = -0
08d10170b1f4b360 12039886f56172c7 36bbc52d71a269d5 //3.29622e-266 / 6.77636e-222 = 4.8643e-045
e1d27622831b6501 e862eb60219c9ade 395f39b37e4ffb04 //-1.66113e+163 / -6.9055e+194 = 2.40552e-032
2d9dae031f451cbc e64f6af29606b9be 873e3ad1ab8d91a5 //5.82802e-089 / -6.67487e+184 = -8.7313e-274
af9b8474bc08a5a0 b093d1fb68957bd7 3ef636ad0abbb8a4 //-2.32075e-079 / -1.09549e-074 = 2.11845e-005
6e751716ce400c00 2c351e7cec84cddb 7ff0000000000000 //1.21977e+224 / 9.88728e-096 = +inf
ad14c2cb09049f6c 7e818db8b84adcbb 8000000000000000 //-1.59246e-091 / 2.3511e+301 = -0
f3a024b463aeebb5 0dfd9c2fa0a216a7 fff0000000000000 //-9.02986e+248 / 2.77539e-241 = -inf
0484183012d7bcec 7b7407a1ba852711 0000000000000000 //6.59828e-287 / 4.76555e+286 = 0
e568bde289572062 b0efcc105a2afda9 7468e64c0b9acc9c //-3.20832e+180 / -5.62392e-073 = 5.70478e+252
db356eaa7e4864a8 cfb628bd160cc361 4b6ef34ae660a22e //-2.37699e+131 / -1.00229e+076 = 2.37156e+055
6c13caaae603158f 3e539629c1e2e869 6db02ae3e18540c9 //4.16427e+212 / 1.82414e-008 = 2.28287e+220
5b6dac42f5210028 a18ed61473a71834 f9cecaf12cf2bb63 //2.63274e+132 / -4.82318e-147 = -5.45851e+278
afea3313227a31c4 de70e3817e944070 1168d224d542b9d3 //-7.07073e-078 / -8.43556e+146 = 8.38205e-225
ac75bbff2128f6f5 1943faaf79208e10 d32167d28a3ac22b //-1.62805e-094 / 5.73973e-187 = -2.83646e+092
d735e025e683dc8a b98f992039066e45 5d96275e4f39fc3e //-1.31522e+112 / -1.94739e-031 = 6.75376e+142
f59581e9a726b096 611e7d95d13e8d80 d466927b7f071056 //-2.58348e+258 / 6.69797e+159 = -3.85711e+098
0b3cb9e9dae87e68 f6f8a20f9901d871 8000000000000000 //1.53053e-254 / -1.24106e+265 = -0
5f14e70832e29493 9e6745ce23c87d09 fff0000000000000 //1.06909e+150 / -3.2331e-162 = -inf
7446a766a56f7fe7 bef3e455464ce87a f54238ba3e5922e9 //1.29757e+252 / -1.89704e-005 = -6.83995e+256
113cd56568260c75 fb663c631687c635 8000000000000000 //1.21714e-225 / -2.64521e+286 = -0
399d90a5efe1488d 39c849fae9b105ea 3fc379bb698786d8 //3.64417e-031 / 2.39508e-030 = 0.152152
33533407f1b87fc2 9e62495b5343d08b d4e0cd54a3d12e06 //1.86722e-061 / -2.54041e-162 = -7.35007e+100
84875eac62053fe5 8ebeb8072af69648 35b8582ecdc8f931 //-7.67378e-287 / -1.17937e-237 = 6.5067e-050
efa2eaf676615505 afa553be82c30493 7fec628efd70244b //-5.73638e+229 / -3.59736e-079 = 1.59461e+308
7a4df785a4a5cd74 e61e1883b0e4051d d41fdceb8c39df4b //1.3599e+281 / -7.9925e+183 = -1.70147e+097
6b71e13b9fe9f5c3 577544954ad1c8d6 53eae6f8d6818476 //3.67384e+209 / 2.04589e+113 = 1.79571e+096
453745385d875ac4 683053762443b9f0 1cf6ce4202442b2d //2.81322e+025 / 7.44865e+193 = 3.77682e-169
cf08ffdd1318c986 bd1b03e7533385db 51dd9cbe00f530be //-5.52128e+072 / -2.39944e-014 = 2.30107e+086
0d8c2ecb36744f5c 3d3c50e82ddb1a49 103fd972dcbfcd3a //2.06375e-243 / 1.00599e-013 = 2.05147e-230
44ae2ee47bb638d5 0bdf78bc46b2a42a 78beb09e8c187b1b //7.1268e+022 / 1.71705e-251 = 4.15061e+273
f9969c48d63412c4 8c8af7e2747390b0 7ff0000000000000 //-5.01009e+277 / -3.01333e-248 = +inf
f2ac55597e8aaa39 66088b1ccb168b4c cc927880eb7aeff6 //-2.41827e+244 / 3.25898e+183 = -7.42032e+060
329b76b6e78f0d85 7e62306ba0d583ae 0000000000000000 //6.51959e-065 / 6.09057e+300 = 0
004a5c43c55d8739 f8e024108927a4c8 8000000000000000 //2.93269e-307 / -1.74636e+274 = -0
e0e4a41e0e4da726 3b0be38c5ac75bca e5c7af0ea773e207 //-5.66787e+158 / 2.88364e-024 = -1.96553e+182
96d02aaaf7f7385d e9ad2b9f29ad5626 0000000000000000 //-8.44819e-199 / -1.11642e+201 = 0
29b90d87f535472f eacef84c4a12808d 8000000000000000 //1.06674e-107 / -3.10718e+206 = -0
de86a996bd20232d 61b888d2526f08ef bcbd8ef14751105f //-2.26389e+147 / 5.51892e+162 = -4.10205e-016
38619bf944115728 b3f357b3177e5b7e c45d21e87add6877 //4.13992e-037 / -1.92591e-058 = -2.1496e+021
fdb4c010bfa0b132 874923b0ad3624aa 7ff0000000000000 //-3.39265e+297 / -1.45221e-273 = +inf
3326357da3a73e9a bfc2e9c96ad25225 b352c9bf45a93f55 //2.69935e-062 / -0.14776 = -1.82685e-061
1ea1571fa43e4af3 83a7e441e2ca11df dae739adb8a6a247 //3.85434e-161 / -4.78828e-291 = -8.04951e+129
434ec319b8bf640d 36829497ead8ce0a 4cba7d6907db0bff //1.73175e+016 / 4.06824e-046 = 4.25676e+061
679657cc15c357f8 7e1cb48d98f33717 2968e84cc8468ed9 //9.95492e+190 / 3.00371e+299 = 3.31421e-109
8f222ed72e233107 407d4124405638b6 8e93e3b2e85db9a3 //-8.93549e-236 / 468.071 = -1.909e-238
00dba61eb9f83eca a0ee799d7779fed8 9fdd084d4d60e503 //1.57493e-304 / -4.65497e-150 = -3.38334e-155
40ea5cbfab9a0d12 03f9d9781315f6b0 7ce0514204b0e532 //53990 / 1.65782e-289 = 3.2567e+293
12b82d1d39a269f0 10661d782923cead 42417dbe831c0d83 //1.71219e-218 / 1.13957e-229 = 1.50248e+011
7dee36d8d7eb60b5 aa3f429c0cdd7280 fff0000000000000 //3.952e+298 / -3.40748e-105 = -inf
c575d4d13c8c3ef2 f7cc862653ba0f1b 0d987de0e5f851ab //-4.22279e+026 / -1.17727e+269 = 3.58693e-243
6f75a42a5cdf9279 5b976697d37512af 53cd980ced62da1b //8.20275e+228 / 1.66099e+133 = 4.93846e+095
405984436b7d2759 7c689eb0a00729ac 03e0953209933503 //102.067 / 1.91943e+291 = 5.31755e-290
3dc98fbddf3e0be4 3e482b710fa740c4 3f70ebdd9b8b45fa //4.64961e-011 / 1.12549e-008 = 0.00413119
acad237a6e3c8bac c8814b1db5cf84e7 241af590462462cb //-1.74614e-093 / -1.88309e+041 = 9.27277e-135
1030dd9a0bd03380 7d9c7b3368396347 0000000000000000 //1.08634e-230 / 1.16417e+297 = 0
30b99a7eec92d273 026177753ddd8854 6e47742144f04f59 //5.66057e-074 / 3.33844e-297 = 1.69557e+223
10f378c8855c73d5 3dd93de488f4e2c0 1308af68c560667e //5.13724e-227 / 9.1829e-011 = 5.59435e-217
f5c5d2588d476337 534e09c0def89e7c e2673f36096c2287 //-2.09698e+259 / 1.95804e+093 = -1.07096e+166
645a464ff8ac3169 a948598c14a027b8 fb0143ca7c9bd446 //2.59941e+175 / -8.10003e-110 = -3.20913e+284
2319b20ffa23a87e e391e90740e72ce6 8000000000000000 //1.34859e-139 / -4.32593e+171 = -0
35ac31380a86d6c7 e631b633b70599b7 8f6977b8621b3d67 //3.76756e-050 / -1.88147e+184 = -2.00245e-234
e1fd21abdbee08d3 d972ff520c739c1a 487889058ff49c97 //-1.04848e+164 / -7.84894e+122 = 1.33583e+041
aa33208a63b3cb74 1fdc3ee217eaa043 ca45ab6169983136 //-2.08493e-105 / 3.29165e-155 = -6.33399e+049
57b80935d76febbb 5d3833a7ea6454a1 3a6fc7e0b1e8ab9a //3.69948e+114 / 1.15283e+141 = 3.20904e-027
ec35fa4dacfb77f9 7a90d8a1dc19a4e6 b194dfaecb4ed9a8 //-1.8497e+213 / 2.44635e+282 = -7.56104e-070
ae9351b4976fb9c0 992d6d108182be02 555502517f9bba41 //-2.48616e-084 / -2.11341e-187 = 1.17637e+103
22fba9898d2541df 1f976c76af580d27 4352e52e34d9ce43 //3.62952e-140 / 1.70607e-156 = 2.12741e+016
0ed6e130c3b6db69 b29795947a9440c5 9c2f0b3dbf072208 //3.5136e-237 / -5.59866e-065 = -6.2758e-173
75cd1447adfb93ae 3737e36b3870448e 7e837a0c3f85fb5f //2.7944e+259 / 1.07119e-042 = 2.60869e+301
9ec9a1b1020cb73e d3bf933b7c644473 0af9f9fc3b53a8a8 //-2.27892e-160 / -2.63453e+095 = 8.65017e-256
0df2238fb543d4ec eab923871e29afa4 8000000000000000 //1.70018e-241 / -1.26108e+206 = -0
87b37940fc39b6c8 22ed4f0e30b83193 a4b54302591818e2 //-1.4399e-271 / 1.92278e-140 = -7.48861e-132
11b4be674cc66b23 5f6515d2094ab7f0 0000000000000000 //2.24167e-223 / 3.45101e+151 = 0
f0de51e45a04408e c769b1143e596fad 6962e1dd55809a5a //-4.82019e+235 / -1.06719e+036 = 4.5167e+199
aa59cdd91b4cc2da bf82a155a39dc4fb 2ac6293c0f59752f //-1.1251e-104 / -0.00909678 = 1.23681e-102
029011a6c436be19 eb7aa2564d0f664a 8000000000000000 //2.45704e-296 / -5.47262e+209 = -0
ff2a38ecca9d409a 315ab01791e83f4b fff0000000000000 //-3.59648e+304 / 6.04192e-071 = -inf
e512a18ce19796ef b66908da05a17ef1 6e97d097a6facb92 //-7.54979e+178 / -1.37035e-046 = 5.5094e+224
396fe7a800804dea de3328207ef48e6a 9b2aa5bf96658829 //4.91573e-032 / -5.98025e+145 = -8.21993e-178
c0ace9a15aef329a 4f7fcdaa10d91f2a b11d176406c58475 //-3700.82 / 8.99067e+074 = -4.11628e-072
7f70c31665be5152 ee56f37910891be0 d1075ef010fd0700 //7.3567e+305 / -3.31848e+223 = -2.21689e+082
bba5d1ead606f8a2 df01d7ce137db17d 1c9390f3cb3f3443 //-2.31028e-021 / -4.56305e+149 = 5.06302e-171
fa74b23da21fb45a 880bf729ef6e4d33 7ff0000000000000 //-7.51359e+281 / -6.61693e-270 = +inf
00474271fea4528d 8d3a104cb9569c73 b2fc8ea52c27629a //2.58771e-307 / -5.9643e-245 = -4.33867e-063
d1c59d265f6bdf8b d4991e38c46d8bed 3d1b89250ee9f01e //-8.39772e+085 / -3.43372e+099 = 2.44566e-014
b4d8223d7a90a7e5 82715e2ea72c4893 72563ba4030a8f6a //-3.937e-054 / -6.63914e-297 = 5.92999e+242
2da96dd7436a386c fb4a4eaf374c3f95 8000000000000000 //9.98669e-089 / -7.8239e+285 = -0
02a15b56f1935f31 e5edab7c88c71d65 8000000000000000 //5.30791e-296 / -9.84925e+182 = -0
3669085af7e42886 25647195efd4d0b4 50f3976b2f512325 //1.37024e-046 / 1.47466e-128 = 9.29193e+081
10ead3c50c75e2fa dff7de3c02ee8472 8000000000000000 //3.53891e-227 / -2.00012e+154 = -0
134d58b723a0185f 79306ef295cda6d1 0000000000000000 //1.06412e-215 / 5.68962e+275 = 0
06fb749172fe97c7 98d7df78bd6be341 ae1266a6df9fbe05 //4.95622e-275 / -5.35807e-189 = -9.25001e-087
ed9c44f46e676e81 20f62dcfd0ff2974 fff0000000000000 //-9.97913e+219 / 6.77553e-150 = -inf
0d1b24c2cbf5e820 37d596376204a35b 15341e61c5d4be4a //1.55286e-245 / 9.91216e-040 = 1.56662e-206
eba0b31b80019474 42fe96334932c126 e89178a441eebb5c //-2.74507e+210 / 5.38087e+014 = -5.10154e+195
4d93cd61c1243c8d e539eb8299822d46 a848728161f61fa9 //5.21356e+065 / -4.20138e+179 = -1.24092e-114
369f8f330236f0be 058f9126a82dd66d 70fffe057f7f3a34 //1.382e-045 / 6.79309e-282 = 2.03443e+236
edac5674fa51fc97 c94ac66009ace88c 6450ef14251dbc87 //-2.00065e+220 / -1.1942e+045 = 1.67531e+175
f5e2bf459cceece9 94f206b094b9d0d4 7ff0000000000000 //-7.20612e+259 / -8.77295e-208 = +inf
15aba7061e458ec5 0c510fd95b4c3bb4 4949ee6f5a7b2712 //2.75617e-204 / 2.38304e-249 = 1.15658e+045
51b12b58f590ee7d 1570dddab59e17e0 7c304982f2643810 //3.33543e+085 / 2.10141e-205 = 1.58723e+290
efdba81cd6c85ba0 d596aef537289047 5a3382088b41ee75 //-6.70899e+230 / -2.0322e+104 = 3.30134e+126
7254bb74b6456000 b14ffeabb4a4131b fff0000000000000 //5.52972e+242 / -3.62168e-071 = -inf
a08341c0caa2cbaf 4d618bbd430a4ecc 93118f6c50d3fa09 //-4.59597e-152 / 5.77436e+064 = -7.95928e-217
7f1257a186b5a9fc 8fd7512c39922c0c fff0000000000000 //1.25785e+304 / -2.3467e-232 = -inf
53ea5af9a19a477a 9bfa8e382ab8dccb f7dfc23fe231a1d4 //1.75921e+096 / -6.71054e-174 = -2.62156e+269
a134e7e80ea831f8 d852bf63eb32cb3b 08d1d78a54cc19b2 //-1.02186e-148 / -2.95478e+117 = 3.45833e-266
2e59dbd003793589 e9a8a06e92faa4cd 84a0cce73ff49769 //2.07983e-085 / -9.42526e+200 = -2.20665e-286
ff025350f6e6607d b3062e5a734a5631 7ff0000000000000 //-6.28348e+303 / -6.7399e-063 = +inf
5918ac4b9a07fe65 5cb5a768249a0d59 3c523b1585d17267 //1.5928e+121 / 4.02916e+138 = 3.95317e-018
c2c483e2e5369e12 493c871978a33775 b977031f52276755 //-4.51134e+013 / 6.3619e+044 = -7.09118e-032
fd6fb5750b0c0b95 1e678c2d875e7ff7 fff0000000000000 //-1.62011e+296 / 3.27129e-162 = -inf
11c25fa58362533f c13cb3a6a305d48f 90747c297ea7561f //3.97107e-223 / -1.881e+006 = -2.11115e-229
42a6df530150c3a1 570738c56310622f 2b8f84bd9f9ad405 //1.25742e+013 / 1.74519e+111 = 7.20505e-099
1544d0a17930e78c 444e990b9c389708 10e5c4d1a320f402 //3.24167e-206 / 1.12886e+021 = 2.87163e-227
4f0410ef229a8d12 2edc923962761f8a 6016796a2595f138 //4.43173e+072 / 5.88287e-083 = 7.53327e+154
f591bcde6f69c282 faba20500a03e767 3ac5b9c2df2f9f63 //-2.13067e+258 / -1.51758e+283 = 1.40399e-025
4dd2315016b4d36e cc3081902a591c8f c191a282f1b0e2e4 //7.66363e+066 / -1.03611e+059 = -7.39658e+007
daf20d650cd54ca8 0ac7327b962f2b34 fff0000000000000 //-1.25133e+130 / 9.65582e-257 = -inf
63592b7e8664fc40 5949efd26380c2c7 49ff0dc6fc783a85 //3.79961e+170 / 1.33951e+122 = 2.83658e+048
ecafa93df93bee86 9dbfb696e784cdf8 7ff0000000000000 //-3.41077e+215 / -2.15121e-165 = +inf
badee4821a73700d fc70c308b6b579b8 0000000000000000 //-3.99278e-025 / -2.61359e+291 = 0
52107a6ede640ea5 dae893a8a6ca3439 b71574930975cd92 //2.04875e+087 / -8.51792e+129 = -2.40523e-043
79ac466379a9965f ddede539cabeaaec dbae43f57ffee4de //1.25305e+278 / -2.91644e+144 = -4.29651e+133
355c66016119168c ea8bb3ba7ac9c882 8ac066f7dade5669 //1.18597e-051 / -1.73708e+205 = -6.82742e-257
c90a38294ccdd8bd 25083c6d4964bbeb e3f14f3165c64038 //-7.3089e+043 / 2.73158e-130 = -2.6757e+173
bcdd57fd2d206cc3 f4effdd30c49f158 07dd59fc0825c96c //-1.6289e-015 / -1.87638e+255 = 8.68109e-271
d23fa1dc3aa99db0 fc09b2acd86f163b 1623b1df2267c771 //-1.57315e+088 / -3.13043e+289 = 5.02533e-202
10d9346ae8417ad3 215e59fb03111745 2f6a92dff626a052 //1.66244e-227 / 5.9342e-148 = 2.80146e-080
bb946b85ec034ebf 89372eff21a72166 724c2f7bc02281b6 //-1.08103e-021 / -2.87597e-264 = 3.75882e+242
5899e5503b46a643 991eaf3a08eaa2d0 ff6b01875a6b244b //6.53021e+118 / -1.1019e-187 = -5.92632e+305
ad517d2c09a45172 f5dc996dccd446f4 0000000000000000 //-2.14637e-090 / -5.49658e+259 = 0
bd6551b8cdf55a9b 8378e799c39cfa82 79db649e722ff547 //-6.05929e-013 / -6.23915e-292 = 9.71172e+278
cfbebfd73a540f51 673ed9ff81bdec6b a86fe4de73f46c6d //-1.39083e+076 / 2.1478e+189 = -6.47561e-114
678562a94718fd64 07b4ea1fdbef87e1 7ff0000000000000 //4.76414e+190 / 1.54644e-271 = +inf
4a22199027daf0e5 08a5d7bce72b7a55 7ff0000000000000 //1.32265e+049 / 5.29225e-267 = +inf
7d40ff2c5075f725 4f1a9ed5f9abb277 6e146e78e84b1046 //2.17106e+295 / 1.17586e+073 = 1.84637e+222
45c7735e77005db5 005b7baca6e65a39 7ff0000000000000 //1.45153e+028 / 6.11519e-307 = +inf
28df104891d5af66 80f2ecc1c497e1cc e7da43422df23265 //8.07297e-112 / -4.31198e-304 = -1.87222e+192
e9f3b54ad38cbc49 76a7aed767b6f3a0 b33aa11b360ccf21 //-2.4137e+202 / 3.72874e+263 = -6.47323e-062
8faa7e05b1ff8fb0 c583bcede57c7d66 0a1579a2ac7f41bb //-3.33283e-233 / -7.63577e+026 = 4.36475e-260
5eefc75ae247762a 92d05646d263ad11 fff0000000000000 //2.03172e+149 / -4.62803e-218 = -inf
dbe92f6b59bdfe89 4416f7610322efcf d7c18bbceab7cada //-5.7205e+134 / 1.05913e+020 = -5.40111e+114
cb0391984df9f4df 7e1f5c008eb4f014 8cd3f7ee9bcb4b80 //-2.34289e+053 / 3.28143e+299 = -7.13984e-247
33e40c8331d5647c 25f38324c7519e8f 4de070a455f8581e //9.98116e-059 / 7.20626e-126 = 1.38507e+067
5876fc0cbb6a9df0 5fdca90d44722431 3889a9afec00ba1e //1.44902e+118 / 6.00426e+153 = 2.41332e-036
